id	employee_code	salary	salary_minimum	ptkp_status	status_work	join_date	position_id	active	overtime_hour_rate
1004	239	1500000	0		contract	2022-05-26	71	0	7500
1005	240	1500000	0		training	2022-05-31	68	0	7500
1006	241	1700000	0		contract	2022-06-01	50	0	7500
1007	242	1800000	0		contract	2022-06-01	50	0	7500
1009	244	1500000	0		training	2022-06-01	50	0	7500
1011	246	1683870	0		contract	2022-06-07	1	0	7500
1012	166	1700000	0		contract	2021-08-17	69	0	7500
1016	247	2650000	0	TK/0	contract	2022-06-23	1	0	10000
1018	251	1700000	0		contract	2022-07-11	54	0	7500
1019	252	2700000	0		contract	2022-07-11	51	0	10000
1020	253	2225000	0	TK/0	contract	2022-07-14	59	1	10000
1021	254	1500000	0		training	2022-07-14	48	0	7500
1023	256	1650000	0		contract	2022-07-18	48	0	7500
1024	257	2700000	0	TK/0	contract	2022-07-18	1	1	10000
1025	258	2100000	0		contract	2022-07-14	67	0	10000
1026	00000	1500000	0	TK/0	contract	2022-07-27	61	0	7500
1027	260	2150000	0	TK/0	contract	2022-07-27	48	0	10000
1029	262	2100000	0	K/0	contract	2022-07-30	48	0	10000
1030	263	1600000	0		contract	2022-07-30	50	0	7500
1032	268	1900000	0	TK/0	contract	2022-08-04	54	0	10000
1033	269	1600000	0		contract	2022-08-12	61	0	7500
1034	271	2800000	0	TK/0	contract	2022-08-17	1	1	10000
1035	265	1600000	0		contract	2022-07-30	69	0	7500
1036	266	1650000	0		contract	2022-07-30	71	0	7500
1037	273	1500000	0		contract	2022-08-17	71	0	7500
1038	270	1600000	0		training	2022-08-19	50	0	7500
1039	272	1700000	0		training	2022-08-20	68	0	7500
1040	141	1650000	0		training	2022-08-20	48	0	7500
1041	256	1500000	0		training	2022-07-18	69	0	7500
1042	227	1700000	0		contract	2022-03-15	71	0	7500
1043	228	2500000	0	TK/0	contract	2022-03-15	68	0	10000
1044	240	1950000	0		contract	2022-05-31	1	0	7500
1045	276	1500000	0		training	2022-08-28	50	0	7500
1046	274	1750000	0		contract	2022-08-28	71	0	7500
1047	275	1500000	0		training	2022-08-28	71	0	7500
1048	273	2300000	0	TK/0	contract	2022-08-17	50	1	10000
1049	153	1700000	0		contract	2021-12-22	69	0	7500
1050	254	1600000	0		contract	2022-07-14	69	0	7500
1051	277	1700000	0		contract	2022-09-14	54	0	7500
1053	279	1500000	0		training	2022-09-20	50	0	7500
1054	278	2300000	0	TK/0	contract	2022-09-20	50	1	10000
1055	280	1550000	0		training	2022-09-23	54	0	7500
1057	10	1850000	0		contract	2020-04-15	71	0	7500
1058	285	1500000	0		training	2022-11-09	48	0	7500
1059	284	1500000	0		training	2022-11-08	50	0	7500
1060	283	1500000	0		training	2022-11-08	50	0	7500
1061	286	1500000	0		training	2022-11-08	71	0	7500
1062	303	1500000	0		training	2022-12-14	71	0	7500
1063	302	1500000	0		training	2022-12-17	50	0	7500
1064	300	1700000	0		contract	2022-11-29	71	0	7500
1065	46	3000000	0		contract	2022-11-30	63	0	7500
1119	302	1600000	0		contract	2022-12-17	71	0	7500
1120	307	4500000	0		contract	2023-01-02	52	0	10000
1136	271	2100000	0	TK/0	contract	2022-08-17	68	0	10000
1140	199	1850000	0		contract	2021-12-15	71	0	7500
1141	6	2400000	0	TK/0	contract	2019-08-16	69	0	10000
1142	272	1700000	0		contract	2022-08-20	48	0	7500
1143	286	1500000	0		training	2022-11-08	50	0	7500
1144	1111	1000000	0		permanent	2023-01-24	74	0	0
1145	305	1650000	0		contract	2022-12-19	54	0	7500
1146	304	1550000	0		training	2022-12-19	54	0	7500
1147	306	1800000	0		contract	2022-12-22	1	0	7500
1148	309	1500000	0		training	2023-01-18	50	0	7500
1149	310	1750000	0	TK/0	contract	2023-01-18	48	0	10000
1150	313	1600000	0		contract	2023-01-21	48	0	7500
1151	314	1500000	0		training	2023-01-23	61	0	7500
1152	315	1500000	0		training	2023-01-26	1	0	7500
1153	316	2900000	0	TK/0	contract	2023-01-26	1	1	10000
1154	317	1500000	0		training	2023-01-26	50	0	7500
1155	311	1500000	0		permanent	2023-01-18	50	0	7500
1179	311	1600000	0		contract	2023-01-18	71	0	7500
1180	312	1500000	0		training	2023-01-21	48	0	7500
1181	99	1946667	0		training	2021-04-12	50	0	10000
1182	318	1900000	0	TK/0	contract	2025-11-26	48	1	10000
1183	319	1500000	0		training	2023-02-05	48	0	7500
1184	320	1500000	0		training	2023-02-06	50	0	7500
1185	321	1500000	0		training	2023-02-13	50	0	7500
1186	322	1500000	0		training	2023-02-13	71	0	7500
1187	323	1600000	0		contract	2023-02-27	71	0	7500
1188	3240	1500000	0		training	2023-02-27	68	0	7500
1189	325	1500000	0		training	2022-02-27	50	0	7500
1190	326	1500000	0		training	2023-02-27	48	0	7500
1191	327	1550000	0		training	2023-03-13	54	0	7500
1192	328	1550000	0		training	2023-03-13	54	0	7500
1193	330	1600000	0		contract	2023-03-13	50	0	7500
1195	333	1500000	0		training	2023-03-25	48	0	7500
1196	334	2000000	0	TK/0	contract	2023-03-25	50	0	10000
1197	335	1800000	0	TK/0	contract	2023-03-25	1	0	10000
1198	336	1600000	0		contract	2023-03-25	59	0	7500
1199	337	2325000	0	TK/0	contract	2023-03-25	51	0	12500
1200	338	1500000	0		training	2023-03-25	50	0	7500
1201	324	1500000	0		training	2023-02-27	1	0	7500
1202	339	2800000	0	TK/0	contract	2023-05-03	49	0	10000
1203	340	1600000	0		training	2023-05-03	50	0	7500
1204	341	1500000	0		training	2023-05-03	50	0	7500
1205	342	1500000	0		training	2023-05-06	48	0	7500
1206	343	1600000	0		training	2023-05-09	48	0	7500
1207	344	1800000	0		training	2023-05-09	49	0	7500
1208	345	1500000	0		training	2023-05-09	61	0	7500
1209	346	1800000	0	TK/0	contract	2023-05-03	69	0	10000
1210	347	1700000	0	TK/0	contract	2023-05-14	50	0	10000
1211	348	1500000	0		training	2023-05-14	50	0	7500
1212	349	1500000	0		training	2023-05-14	50	0	7500
1213	350	2450000	0	TK/0	contract	2023-05-14	75	1	10000
1214	352	2100000	0	TK/0	contract	2023-05-18	1	0	7500
1216	355	1500000	0		training	2022-05-26	71	0	7500
1217	356	1975000	0	TK/0	contract	2025-07-27	1	1	10000
1218	354	2000000	0	TK/0	training	2023-05-26	48	1	10000
1219	358	1800000	0		training	2023-05-29	49	0	7500
1220	359	5464000	0	K/1	training	2023-06-06	52	0	12500
1221	NULL	NULL	0		NULL	NULL	1	0	0
1222	360	1800000	0		training	2023-06-16	1	0	7500
1224	363	2500000	0	TK/0	contract	2023-06-30	50	1	10000
1225	361	1800000	0	TK/0	contract	2023-07-03	57	0	10000
1230	368	2100000	0	TK/0	training	2023-07-19	48	1	10000
1231	369	1600000	0		training	2023-07-19	48	0	7500
1263	367	1700000	0	TK/0	contract	2023-07-18	71	0	10000
1264	371	1800000	0	TK/0	contract	2023-07-19	71	0	10000
1265	370	1600000	0	TK/0	contract	2023-07-20	69	0	7500
1266	372	2137500	0	TK/0	contract	2023-07-31	59	1	10000
1267	373	1600000	0		training	2023-07-31	50	0	7500
1268	376	1500000	0		training	2023-07-31	50	0	7500
1269	377	1550000	0		training	2023-08-02	61	0	7500
1270	374	1600000	0	TK/0	training	2023-07-31	71	0	10000
1271	375	1600000	0		training	2023-07-31	71	0	7500
1272	379	2000000	0	TK/0	contract	2023-08-10	50	1	10000
1273	380	1650000	0	TK/0	training	2023-08-10	48	0	10000
1274	378	1500000	0		training	2023-08-10	57	0	7500
1276	386	1500000	0		training	2023-08-26	71	0	7500
1277	385	1600000	0		training	2023-08-26	50	0	7500
1278	388	1500000	0		training	2023-08-31	71	0	7500
1279	383	1550000	0		training	2023-08-21	54	0	7500
1280	387	2150000	0	TK/0	training	2023-09-05	54	0	10000
1281	389	1500000	0		training	2023-09-09	50	0	7500
1282	390	1600000	0		contract	2023-09-11	50	0	7500
1283	393	1500000	0		training	2023-09-23	50	0	7500
1284	391	2221000	0	TK/0	contract	2023-09-23	1	0	10000
1285	392	1500000	0		training	2023-09-23	68	0	7500
1315	362	1500000	0		training	2023-06-30	71	0	7500
1316	344	1800000	0		contract	2023-05-09	68	0	7500
1317	394	1500000	0		training	2023-10-26	61	0	7500
1318	395	1650000	0		training	2023-11-16	54	0	7500
1319	396	1950000	0	TK/0	training	2023-11-28	50	0	10000
1320	397	1500000	0		training	2023-12-10	50	0	7500
1321	400	1850000	0	TK/0	training	2023-12-13	48	0	10000
1322	398	1650000	0	K/0	training	2023-12-10	71	0	10000
1323	399	1500000	0		training	2023-12-10	71	0	7500
1324	401	1500000	0		training	2023-12-21	50	0	7500
1325	404	2500000	0		training	2023-12-27	63	0	10000
1326	402	1600000	0	TK/0	training	2023-12-21	71	0	10000
1327	403	1500000	0		training	2023-12-26	68	0	7500
1342	346	1700000	0		contract	2023-05-03	48	0	7500
1343	405	1500000	0		training	2024-01-09	50	0	7500
1344	406	1500000	0		training	2024-01-10	50	0	7500
1345	407	500000	0		training	2024-01-08	57	0	7500
1346	408	1600000	0	TK/0	training	2024-01-14	71	0	10000
1347	409	1650000	0	TK/0	training	2024-01-20	50	0	10000
1348	411	1500000	0		training	2024-01-30	50	0	7500
1349	412	1950000	0	TK/0	contract	2024-01-31	50	1	10000
1350	413	1500000	0		training	2024-01-31	50	0	7500
1351	414	1700000	0	TK/0	contract	2024-02-10	71	0	10000
1352	415	2050000	0	TK/0	contract	2024-02-10	50	0	10000
1353	410	1600000	0	TK/0	training	2024-01-26	48	0	10000
1354	416	2050000	0	TK/0	training	2024-02-22	57	1	10000
1361	403	2800000	0	TK/0	training	2023-12-26	77	1	10000
1363	350	1900000	0	TK/0	contract	2023-05-14	71	0	10000
1364	417	1500000	0	TK/0	training	2024-03-15	50	0	10000
1365	418	1950000	0	TK/0	training	2024-03-15	50	1	10000
1366	419	1650000	0	TK/0	training	2024-03-19	50	0	10000
1367	420	1500000	0	TK/0	training	2024-03-19	50	0	7500
1368	421	1500000	0	TK/0	training	2024-03-19	50	0	10000
1369	422	1675000	0	TK/0	training	2024-03-23	61	0	10000
1370	423	1825000	0	TK/0	contract	2024-03-25	61	1	10000
1371	425	1500000	0	TK/0	training	2024-03-26	50	0	10000
1372	368	1700000	0	TK/0	contract	2023-07-19	69	0	10000
1376	370	1600000	0	TK/0	contract	2023-07-20	48	0	10000
1377	427	1650000	0	TK/0	training	2024-05-02	54	0	10000
1378	429	1500000	0	TK/0	training	2024-05-25	50	0	10000
1379	430	1600000	0	TK/0	contract	2024-05-25	50	0	10000
1380	431	1600000	0	TK/0	training	2024-05-27	50	0	10000
1381	428	1200000	0	TK/0	training	2024-05-10	71	0	0
1384	354	1700000	0	TK/0	contract	2024-05-26	69	0	10000
1385	432	1500000	0	TK/0	training	2024-06-06	50	0	10000
1386	433	1900000	0	TK/0	training	2024-06-06	48	1	10000
1388	434	1600000	0	TK/0	training	2024-06-18	69	0	10000
1389	436	1950000	0	K/0	contract	2024-07-07	50	1	10000
1390	439	2250000	0	TK/0	contract	2024-07-15	50	1	10000
1391	440	2200000	0	TK/0	contract	2024-07-15	75	1	10000
1392	437	1500000	0	TK/0	training	2024-07-07	71	0	10000
1393	438	1600000	0	K/0	training	2024-07-07	71	0	10000
1394	410	1700000	0	K/0	contract	2024-07-26	69	0	10000
1395	435	1500000	0	K/0	training	2024-06-18	48	0	10000
1396	442	1500000	0	TK/0	training	2024-08-07	50	0	10000
1397	443	1750000	0	TK/0	training	2024-08-15	69	0	10000
1398	445	1550000	0	TK/0	training	2024-09-02	54	0	10000
1401	318	1950000	0	TK/0	contract	2023-06-02	68	0	10000
1402	446	1500000	0	TK/0	training	2024-09-07	71	0	10000
1403	447	1600000	0	TK/0	training	2024-09-06	50	0	10000
1404	448	1500000	0	TK/0	training	2024-09-25	69	0	10000
1405	449	1500000	0	TK/0	training	2024-09-30	48	0	10000
1406	450	1500000	0	TK/0	training	2024-10-15	71	0	10000
1407	452	1550000	0	TK/0	training	2024-10-22	54	0	10000
1408	453	1600000	0	TK/0	training	2024-11-16	50	0	10000
1409	454	1550000	0	TK/0	training	2024-11-23	54	0	10000
1410	455	1500000	0	TK/0	training	2024-12-03	71	0	10000
1411	456	1500000	0	TK/0	training	2024-12-15	71	0	10000
1412	457	1675000	0	TK/0	training	2024-12-15	71	0	10000
1413	458	1600000	0	TK/0	training	2024-12-15	50	0	10000
1414	459	1500000	0	TK/0	training	2024-12-19	48	0	10000
1415	600	1500000	0	TK/0	training	2024-12-19	48	0	10000
1416	461	1500000	0	TK/0	training	2024-12-19	48	0	10000
1417	462	1500000	0	TK/0	training	2024-12-30	48	0	10000
1418	463	1500000	0	TK/0	training	2025-01-01	71	0	10000
1419	464	1550000	0	TK/0	training	2025-01-13	54	0	10000
1420	465	1500000	0	TK/0	training	2025-01-20	50	0	10000
1421	466	2000000	0	TK/0	contract	2025-01-20	50	1	10000
1423	467	1500000	0	TK/0	training	2025-02-02	50	0	10000
1424	468	1500000	0	TK/0	training	2025-02-02	50	0	10000
1425	4699	1500000	0	TK/0	training	2025-02-02	50	0	10000
1426	470	1600000	0	TK/0	contract	2025-02-02	50	0	10000
1427	471	1500000	0	TK/0	training	2025-02-02	50	0	10000
1428	472	1600000	0	TK/0	training	2025-02-02	50	0	10000
1429	473	1600000	0	TK/0	training	2025-02-02	50	0	10000
1430	474	1850000	0	TK/0	training	2025-02-02	48	1	10000
1431	379	2000000	0	TK/0	contract	2025-01-26	71	0	10000
1432	412	1950000	0	TK/0	contract	2025-01-26	71	0	10000
1434	443	1900000	0	TK/0	contract	2024-08-15	48	1	10000
1435	455	1700000	0	TK/0	training	2025-01-26	59	0	10000
1436	463	2000000	0	TK/0	training	2025-01-26	50	1	10000
1438	433	1750000	0	TK/0	contract	2025-01-26	69	0	10000
1439	475	1550000	0	TK/0	training	2025-02-11	54	0	10000
1440	476	1550000	0	TK/0	training	2025-02-11	54	0	10000
1441	477	1700000	0	TK/0	training	2025-02-20	48	0	10000
1442	479	1550000	0	TK/0	training	2025-03-07	54	0	10000
1443	478	2500000	0	TK/0	contract	2025-03-09	51	0	12500
1444	480	1550000	0	TK/0	training	2025-03-24	54	0	10000
1445	469	1550000	0	TK/0	training	2025-03-02	71	0	10000
1446	130	3150000	0	K/1	contract	2021-06-19	66	0	12500
1447	481	1550000	0	TK/0	training	2025-04-13	54	0	10000
1449	465	1500000	0	TK/0	training	2025-01-20	71	0	10000
1450	482	1550000	0	K/1	training	2025-04-19	54	0	10000
1451	483	2500000	0	TK/0	training	2025-05-06	49	0	10000
1452	484	1650000	0	TK/0	training	2025-05-19	54	0	10000
1454	486	3250000	0	K/3	training	2025-05-24	51	0	12500
1455	485	1600000	0	TK/0	training	2025-05-25	69	0	10000
1456	488	1500000	0	TK/0	training	2025-06-19	50	0	10000
1457	489	1725000	0	TK/0	contract	2025-06-19	50	1	10000
1458	356	1975000	0	TK/0	training	2025-06-27	68	0	10000
1459	490	1770000	0	TK/0	contract	2025-07-10	1	0	10000
1460	491	1550000	0	TK/0	training	2025-07-11	54	0	10000
1461	493	1550000	0	TK/0	training	2025-07-17	54	0	10000
1462	494	1400000	0	TK/0	training	2025-07-19	61	0	10000
1463	492	1550000	0	TK/0	contract	2025-07-17	71	0	10000
1464	495	1800000	0	TK/0	contract	2025-07-21	59	1	10000
1465	497	1550000	0	TK/0	training	2025-08-14	54	0	10000
1466	496	2500000	0	TK/0	training	2025-08-01	68	0	10000
1467	499	1500000	0	TK/0	training	2025-08-11	71	0	10000
1468	500	1500000	0	TK/0	training	2025-09-01	68	0	10000
1469	498	1500000	0	TK/0	training	2025-08-05	50	0	10000
1470	501	1500000	0	TK/0	training	2025-08-21	50	0	10000
1471	502	1600000	0	TK/0	training	2025-08-21	50	0	10000
1472	503	1700000	0	TK/0	contract	2025-08-22	59	1	10000
1473	504	1500000	0	TK/0	training	2025-08-28	48	0	10000
1474	505	1650000	0	TK/0	training	2025-09-15	54	0	10000
1475	506	1900000	0	TK/0	contract	2025-09-11	1	1	10000
1476	507	1550000	0	TK/0	training	2025-09-29	54	0	10000
1477	508	1500000	0	TK/0	training	2025-10-07	69	0	10000
1478	509	1500000	0	TK/0	training	2025-10-30	50	0	10000
1479	510	1500000	0	TK/0	training	2025-10-30	50	0	10000
1480	511	1500000	0	TK/0	training	2025-11-26	50	0	10000
1481	512	1500000	0	TK/0	contract	2025-11-26	50	0	10000
1482	513	1500000	0	TK/0	contract	2025-12-09	50	0	10000
1484	515	1600000	0	TK/0	contract	2025-12-13	50	1	10000
1485	516	2000000	0	TK/0	training	2025-12-16	54	1	10000
1486	518	1500000	0	TK/0	training	2025-12-22	50	0	10000
1487	457	1700000	0	TK/0	contract	2024-12-15	59	1	10000
1488	492	1620000	0	TK/0	contract	2025-07-17	50	0	10000
1489	519	1550000	0	TK/0	training	2026-01-20	54	0	10000
1490	520	1550000	0	TK/0	training	2026-01-19	54	0	10000
1491	521	1500000	0	TK/0	training	2026-01-26	50	0	10000
1492	522	2500000	0	TK/0	training	2026-01-26	50	0	10000
1493	523	1500000	0	TK/0	training	2026-01-26	50	0	10000
1494	524	1500000	0	TK/0	training	2026-02-01	50	1	10000
1495	525	1500000	0	TK/0	training	2026-02-01	50	0	10000
1496	526	2500000	0	TK/0	training	2026-02-01	50	0	10000
1497	527	2500000	0	TK/0	training	2026-02-01	50	0	10000
1498	528	1550000	0	TK/0	training	2026-02-03	54	0	10000
1499	518	1500000	0	TK/0	training	2025-12-22	50	0	10000
1500	512	1500000	0	TK/0	training	2025-11-26	50	0	10000
1501	529	1500000	0	TK/0	training	2026-03-01	50	0	10000
1502	530	1500000	0	TK/0	training	2026-03-01	50	0	10000
1503	531	4000000	0	K/1	training	2026-03-09	52	0	12500
1504	532	1550000	0	K/0	contract	2026-03-15	54	0	10000
1505	534	1800000	0	TK/0	contract	2026-03-28	49	1	10000
1506	533	1500000	0	TK/0	training	2026-03-30	48	1	10000
1507	535	2500000	0	K/0	training	2026-04-11	51	0	12500
1508	539	1800000	0	TK/0	training	2026-05-01	1	0	10000
1509	540	1500000	0	TK/0	training	2026-05-01	50	1	10000
1510	538	1500000	0	TK/0	training	2026-05-01	50	0	10000
1511	536	1500000	0	TK/0	training	2026-04-27	50	1	10000
1512	541	1400000	0	TK/0	training	2026-05-02	61	1	10000
1513	537	1500000	0	TK/0	training	2026-04-27	50	1	10000
1514	546	1500000	0	TK/0	training	2026-05-16	48	1	10000
1515	542	1500000	0	TK/0	training	2026-05-11	50	1	10000
1516	543	1500000	0	TK/0	training	2026-05-14	50	1	10000
1517	544	1500000	0	TK/0	training	2026-05-14	50	1	10000
1518	545	1500000	0	TK/0	training	2026-05-14	50	1	10000
1519	547	1500000	0	TK/0	training	2026-05-16	1	1	10000
1520	548	1500000	0	TK/0	training	2026-05-19	1	1	10000
1522	549	2000000	0	TK/0	training	2026-06-04	54	1	10000
1523	550	2000000	0	TK/0	training	2026-06-04	54	1	10000
1524	551	2000000	0	TK/0	training	2026-06-04	54	1	10000
1525	552	2000000	0	TK/0	training	2026-06-05	54	1	10000
1526	553	1500000	0	TK/0	training	2026-06-05	50	1	10000
1527	554	1500000	0	TK/0	training	2026-06-05	50	1	10000
1528	555	1500000	0	TK/0	training	2026-06-07	1	1	10000
1529	556	1500000	0	TK/0	training	2026-06-07	50	1	10000
1530	557	1500000	0	TK/0	training	2026-06-07	50	1	10000
1531	558	1500000	0	TK/0	training	2026-06-07	50	1	10000
1532	DEMO	3500000	0	TK0	permanent	2024-01-01	1	0	10000
1533	559	1500000	0	TK/0	training	2026-06-11	61	1	10000
1534	560	1500000	0	TK/0	training	2026-06-11	61	1	10000
1535	561	1500000	0	TK/0	training	2026-06-14	59	1	10000
1536	562	1500000	0	TK/0	training	2026-06-14	59	1	10000
1537	34	1500000	0	TK/0	training	2026-06-17	59	1	10000
