id	branch_id	shift_code	shift_name	is_active	start_time	end_time	start_time_in	start_time_out	start_time_late	end_time_in	end_time_out	late_amount_start	late_amount_max_start	late_amount_multiple_start	late_multiple_count_start	start_time_rest	end_time_rest	rest_time_range	start_time_rest_friday	end_time_rest_friday	rest_time_range_friday	late_amount_rest	late_amount_max_rest	late_amount_multiple_rest	late_multiple_count_rest	created_at	updated_at	deleted_at
75	2	S-S	SIANG SUDIRMAN	1	12:50:00	23:00:00	06:00:00	13:50:00	12:50:00	23:00:00	23:59:00	10000	50000	5000	15	15:00:00	20:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2021-12-14 14:18:33	2022-12-09 21:24:35	NULL
76	2	-	NO SCHEDULE	1	21:35:00	21:45:00	21:32:00	21:32:00	21:32:00	21:32:00	21:32:00	0	0	0	1	21:32:00	21:32:00	0	00:00:00	00:00:00	0	0	0	0	1	2021-12-18 10:32:50	NULL	NULL
77	1	S-S	SIANG-SUDIRMAN	0	12:50:00	23:00:00	06:50:00	23:59:00	12:50:00	23:00:00	23:59:00	10000	50000	5000	15	15:00:00	19:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2022-01-07 17:28:49	2026-05-30 15:26:08	NULL
78	1	P-S	PAGI-SUDIRMAN	0	06:50:00	17:00:00	06:00:00	23:59:00	06:50:00	17:00:00	23:59:00	10000	50000	5000	15	12:00:00	16:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2022-01-07 17:31:54	2026-05-30 15:25:24	NULL
79	1	S-P	SIANG PUSAT	1	09:50:00	20:00:00	06:50:00	23:59:00	09:50:00	20:00:00	23:59:00	10000	50000	5000	15	12:00:00	18:00:00	60	00:00:00	00:00:00	0	5000	50000	5000	1	2022-01-08 10:13:56	2026-06-27 10:56:29	NULL
80	2	M-P	MIDDLE PUSAT	1	09:50:00	20:00:00	06:00:00	23:59:00	09:50:00	20:00:00	23:59:00	10000	50000	5000	15	12:00:00	16:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2022-01-12 18:45:17	NULL	NULL
81	2	P	PAGI NORMAL	1	07:50:00	18:00:00	06:00:00	23:59:00	07:50:00	18:00:00	23:59:00	10000	50000	5000	15	12:00:00	18:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2022-02-02 11:25:54	NULL	NULL
82	2	S	SIANG NORMAL	1	11:50:00	22:00:00	06:00:00	23:59:00	11:50:00	22:00:00	23:59:00	10000	50000	5000	15	15:00:00	19:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2022-02-02 11:59:25	2022-02-02 12:15:36	NULL
84	2	S-K	SIANG KASIR	1	12:20:00	22:00:00	07:30:00	23:59:00	12:20:00	22:00:00	23:59:00	10000	50000	5000	15	15:00:00	19:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2022-02-12 21:05:47	NULL	NULL
85	1	P-P	PAGI PUSAT	1	07:20:00	17:30:00	06:00:00	12:30:00	07:20:00	17:30:00	23:59:00	10000	50000	5000	15	12:00:00	16:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2022-02-22 21:28:58	2023-03-07 20:12:25	NULL
87	1	P-R	PAGI RAMADHAN	0	07:50:00	17:30:00	06:30:00	11:50:00	07:50:00	17:30:00	23:59:00	10000	50000	5000	15	12:20:00	17:00:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-09 13:40:17	2026-05-30 15:25:01	NULL
88	1	M-R	MIDDLE RAMADHAN	0	10:20:00	20:00:00	06:30:00	12:00:00	10:20:00	20:00:00	23:59:00	10000	50000	5000	15	12:20:00	18:00:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-09 14:17:34	2026-05-30 15:26:57	NULL
89	1	S-R	SIANG RAMADHAN	0	12:20:00	22:00:00	06:30:00	14:20:00	12:20:00	22:00:00	23:59:00	10000	50000	5000	15	15:00:00	17:30:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-09 14:35:48	2026-05-30 15:26:02	NULL
92	1	SK-R	SIANG KASIR/FINANCE RAMADHAN	0	12:50:00	22:00:00	06:30:00	14:50:00	12:50:00	22:00:00	23:59:00	10000	5000	5000	15	15:00:00	18:00:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-09 15:04:54	2026-05-30 15:25:34	NULL
93	2	PP-R	PAGI PUSAT RAMADHAN	1	07:20:00	17:00:00	06:00:00	09:50:00	07:20:00	17:00:00	23:59:00	10000	50000	5000	15	12:00:00	15:30:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-09 15:15:17	2025-04-09 13:28:10	NULL
94	2	SP-R	SIANG PUSAT RAMADHAN	1	10:20:00	20:00:00	06:30:00	12:20:00	10:20:00	20:00:00	23:59:00	10000	50000	5000	15	15:00:00	17:30:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-09 15:17:51	2025-04-09 13:28:22	NULL
95	2	PS-R	PAGI SUDIRMAN RAMADHAN	1	06:50:00	16:30:00	06:00:00	08:50:00	06:50:00	16:30:00	23:59:00	10000	50000	5000	15	13:20:00	15:30:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-09 15:21:45	2023-03-25 11:09:41	NULL
96	2	MS-R	MIDDLE SUDIRMAN RAMADHAN	1	11:20:00	21:00:00	06:30:00	14:50:00	11:20:00	21:00:00	23:59:00	10000	50000	5000	15	13:00:00	19:00:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-09 15:24:19	2024-04-02 16:24:59	NULL
97	2	SS-R	SIANG SUDIRMAN RAMADHAN	1	13:20:00	23:00:00	06:30:00	15:20:00	13:20:00	23:00:00	23:59:00	10000	50000	5000	15	15:00:00	17:30:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-09 15:26:22	2023-03-25 11:06:00	NULL
98	1	PS-R	PAGI SECURITY RAMADHAN	0	07:50:00	17:35:00	06:30:00	12:19:00	07:50:00	17:35:00	23:59:00	10000	50000	5000	15	12:20:00	16:00:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-10 11:41:27	2026-05-30 15:26:49	NULL
99	1	SRS-R	SORE SECURITY RAMADHAN	0	14:10:00	23:59:00	06:30:00	16:20:00	14:10:00	23:59:00	23:59:00	10000	50000	5000	15	20:00:00	22:30:00	30	00:00:00	00:00:00	0	5000	50000	2000	5	2022-04-10 11:43:45	2026-05-30 15:25:05	NULL
100	1	SS-R	SIANG SECURITY RAMADHAN	0	12:20:00	22:05:00	06:30:00	14:10:00	12:20:00	22:05:00	23:59:00	10000	50000	5000	15	15:00:00	19:00:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-10 11:45:48	2026-05-30 15:27:07	NULL
101	2	SSCR-R	SIANG SECURITY RAMADHAN	1	11:10:00	21:10:00	06:00:00	13:10:00	11:10:00	21:10:00	23:59:00	10000	50000	5000	15	14:00:00	19:00:00	30	00:00:00	00:00:00	0	10000	50000	5000	15	2022-04-10 11:48:36	NULL	NULL
102	2	SS-P	SAING SECURITY PUSAT	1	11:10:00	21:00:00	07:30:00	13:30:00	13:10:00	21:00:00	23:59:00	10000	50000	1000	1	13:00:00	17:00:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2022-04-16 20:59:27	NULL	NULL
103	1	P-SC	PAGI SECURITY	1	07:50:00	18:10:00	06:04:00	11:06:00	07:50:00	18:10:00	23:59:00	10000	50000	5000	15	12:00:00	15:30:00	60	00:00:00	00:00:00	0	5000	50000	1000	1000	2022-05-05 17:12:26	2023-03-31 16:44:07	NULL
104	1	S-SC	SIANG SECURITY	1	11:40:00	22:05:00	07:00:00	14:05:00	11:40:00	22:05:00	23:59:00	10000	50000	5000	15	14:00:00	18:30:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2022-05-05 17:35:31	2023-09-16 11:38:21	NULL
106	1	P-N	PAGI N	0	08:50:00	19:00:00	07:30:00	12:00:00	08:50:00	18:00:00	23:00:00	10000	50000	10000	15	12:00:00	15:30:00	60	00:00:00	00:00:00	0	5000	5000	1000	1	2022-12-26 15:39:45	2026-05-30 15:25:31	NULL
107	1	S-N	SIANG N	0	10:50:00	21:00:00	09:00:00	12:00:00	10:50:00	21:00:00	23:56:00	10000	50000	10000	15	15:00:00	18:30:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2022-12-26 15:43:03	2026-05-30 15:26:53	NULL
110	1	MS	Moisso 1 Shift	0	11:20:00	21:30:00	08:00:00	11:30:00	11:20:00	21:30:00	23:59:00	10000	50000	10000	15	14:00:00	17:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2024-02-24 15:47:59	2026-05-30 15:25:07	NULL
111	1	P-MG	PAGI MAGANG	0	07:50:00	16:00:00	06:00:00	18:00:00	07:50:00	16:00:00	22:00:00	10000	50000	1000	15	12:00:00	15:30:00	1	00:00:00	00:00:00	0	10000	50000	10000	15	2024-03-28 13:31:17	2026-05-30 15:26:13	NULL
112	1	S-MG	SIANG MAGANG	0	12:00:00	20:00:00	11:00:00	20:00:00	12:00:00	20:00:00	23:00:00	10000	50	1000	15	15:00:00	18:00:00	1	00:00:00	00:00:00	0	10000	50000	10000	15	2024-03-28 13:33:41	2026-05-30 15:26:16	NULL
113	1	SR-R	SORE RAMADHAN	0	14:20:00	23:59:00	12:00:00	16:20:00	14:20:00	23:59:00	23:59:00	10000	50000	5000	15	15:00:00	22:30:00	30	00:00:00	00:00:00	0	5000	50000	2000	5	2024-04-14 19:27:37	2026-05-30 15:25:19	NULL
114	2	SO-R	SORE RAMADHAN	1	14:20:00	23:59:00	07:50:00	16:20:00	14:20:00	23:59:00	23:59:00	10000	50000	5000	15	20:00:00	22:30:00	30	00:00:00	00:00:00	0	5000	20000	2000	5	2024-04-30 12:20:27	NULL	NULL
115	1	SP-R	SIANG PUSAT RAMADHAN	0	10:20:00	20:00:00	06:30:00	12:20:00	10:20:00	20:00:00	23:59:00	10000	50000	5000	15	15:30:00	17:30:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2025-04-02 14:40:02	2026-05-30 17:56:42	NULL
116	2	M	MIDDLE NORMAL ALL DIVISI	1	09:50:00	20:00:00	06:00:00	12:50:00	09:50:00	20:00:00	23:59:00	1000	50000	5000	15	12:00:00	17:00:00	60	00:00:00	00:00:00	0	5000	50000	1000	1	2025-05-13 13:16:41	NULL	NULL
117	1	PR-G	PAGI RAMADHAN GAMBIR	0	07:50:00	17:30:00	06:00:00	11:50:00	07:50:00	17:30:00	23:59:00	10000	50000	5000	15	12:00:00	14:30:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2026-02-19 16:32:15	2026-05-30 15:26:43	NULL
118	1	MR-G	MIDLE RAMADHAN GAMBIR	0	08:35:00	18:15:00	06:00:00	12:50:00	08:35:00	18:15:00	23:59:00	10000	50000	5000	15	14:30:00	17:00:00	30	00:00:00	00:00:00	0	5000	50000	1000	1	2026-02-19 16:44:16	2026-05-30 15:25:38	NULL
119	1	KSR-R	KASIR SORE RAMADHAN	0	14:50:00	23:59:00	13:00:00	16:20:00	14:50:00	23:59:00	23:59:00	10000	50000	5000	15	20:00:00	10:30:00	30	00:00:00	00:00:00	0	5000	50000	2000	5	2026-03-10 17:03:55	2026-05-30 15:25:09	NULL
