id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
111501	NULL	1024	48	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111502	NULL	1024	65	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111503	NULL	1024	38	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111504	NULL	1024	34	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111505	NULL	1024	11	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111506	NULL	1024	7	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111507	NULL	1024	15	5	2026	0	NULL	2026-05-31 15:11:18	NULL	NULL
111588	NULL	1034	64	5	2026	9630	NULL	2026-05-31 15:12:41	NULL	NULL
111589	NULL	1034	14	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111590	NULL	1034	63	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111591	NULL	1034	40	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111592	NULL	1034	12	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111593	NULL	1034	8	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111594	NULL	1034	45	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111595	NULL	1034	13	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111596	NULL	1034	57	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111597	NULL	1034	29	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111598	NULL	1034	62	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111599	NULL	1034	6	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111600	NULL	1034	4	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111601	NULL	1034	48	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111602	NULL	1034	65	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111603	NULL	1034	38	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111604	NULL	1034	34	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111605	NULL	1034	11	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111606	NULL	1034	7	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111607	NULL	1034	15	5	2026	0	NULL	2026-05-31 15:12:41	NULL	NULL
111568	NULL	1153	64	5	2026	9630	NULL	2026-05-31 15:12:31	NULL	NULL
111569	NULL	1153	14	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111570	NULL	1153	63	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111571	NULL	1153	40	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111572	NULL	1153	12	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111573	NULL	1153	8	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111574	NULL	1153	45	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111575	NULL	1153	13	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111576	NULL	1153	57	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111577	NULL	1153	29	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111578	NULL	1153	62	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111579	NULL	1153	6	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111580	NULL	1153	4	5	2026	10000	NULL	2026-05-31 15:12:31	NULL	NULL
111581	NULL	1153	48	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111582	NULL	1153	65	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111583	NULL	1153	38	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111584	NULL	1153	34	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111585	NULL	1153	11	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111586	NULL	1153	7	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
111587	NULL	1153	15	5	2026	0	NULL	2026-05-31 15:12:31	NULL	NULL
112788	NULL	1217	64	5	2026	9014	NULL	2026-06-03 18:52:28	NULL	NULL
112789	NULL	1217	14	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112790	NULL	1217	63	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112791	NULL	1217	40	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112792	NULL	1217	12	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112793	NULL	1217	8	5	2026	50000	NULL	2026-06-03 18:52:28	NULL	NULL
112794	NULL	1217	45	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112795	NULL	1217	13	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112796	NULL	1217	57	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112797	NULL	1217	29	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112798	NULL	1217	62	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112799	NULL	1217	6	5	2026	74900	NULL	2026-06-03 18:52:28	NULL	NULL
112800	NULL	1217	4	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112801	NULL	1217	48	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112802	NULL	1217	65	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112803	NULL	1217	38	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112804	NULL	1217	34	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112805	NULL	1217	11	5	2026	6371	NULL	2026-06-03 18:52:28	NULL	NULL
112806	NULL	1217	7	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
112807	NULL	1217	15	5	2026	0	NULL	2026-06-03 18:52:28	NULL	NULL
111528	NULL	1475	64	5	2026	9630	NULL	2026-05-31 15:12:06	NULL	NULL
111529	NULL	1475	14	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111530	NULL	1475	63	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111531	NULL	1475	40	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111532	NULL	1475	12	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111533	NULL	1475	8	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111534	NULL	1475	45	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111535	NULL	1475	13	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111536	NULL	1475	57	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111537	NULL	1475	29	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111538	NULL	1475	62	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111539	NULL	1475	6	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111540	NULL	1475	4	5	2026	10000	NULL	2026-05-31 15:12:06	NULL	NULL
111541	NULL	1475	48	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111542	NULL	1475	65	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111543	NULL	1475	38	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111544	NULL	1475	34	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111545	NULL	1475	11	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111546	NULL	1475	7	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
111547	NULL	1475	15	5	2026	0	NULL	2026-05-31 15:12:06	NULL	NULL
112808	NULL	1182	64	5	2026	9630	NULL	2026-06-03 18:52:56	NULL	NULL
112809	NULL	1182	14	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112810	NULL	1182	63	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112811	NULL	1182	40	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112812	NULL	1182	12	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112813	NULL	1182	8	5	2026	100000	NULL	2026-06-03 18:52:56	NULL	NULL
112814	NULL	1182	45	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112815	NULL	1182	13	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112816	NULL	1182	57	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112817	NULL	1182	29	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112818	NULL	1182	62	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112819	NULL	1182	6	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112820	NULL	1182	4	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112821	NULL	1182	48	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112822	NULL	1182	65	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112823	NULL	1182	38	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112824	NULL	1182	34	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112825	NULL	1182	11	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112826	NULL	1182	7	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
112827	NULL	1182	15	5	2026	0	NULL	2026-06-03 18:52:56	NULL	NULL
111888	NULL	1218	64	5	2026	9630	NULL	2026-05-31 15:20:08	NULL	NULL
111889	NULL	1218	14	5	2026	9500	NULL	2026-05-31 15:20:08	NULL	NULL
111890	NULL	1218	63	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111891	NULL	1218	40	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111892	NULL	1218	12	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111893	NULL	1218	8	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111894	NULL	1218	45	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111895	NULL	1218	13	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111896	NULL	1218	57	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111897	NULL	1218	29	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111898	NULL	1218	62	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111899	NULL	1218	6	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111900	NULL	1218	4	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111901	NULL	1218	48	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111902	NULL	1218	65	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111903	NULL	1218	38	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111904	NULL	1218	34	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111905	NULL	1218	11	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111906	NULL	1218	7	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
111907	NULL	1218	15	5	2026	0	NULL	2026-05-31 15:20:08	NULL	NULL
112468	NULL	1230	64	5	2026	9014	NULL	2026-05-31 15:34:23	NULL	NULL
112469	NULL	1230	14	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112470	NULL	1230	63	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112471	NULL	1230	40	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112472	NULL	1230	12	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112473	NULL	1230	8	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112474	NULL	1230	45	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112475	NULL	1230	13	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112476	NULL	1230	57	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112477	NULL	1230	29	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112478	NULL	1230	62	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112479	NULL	1230	6	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112480	NULL	1230	4	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112481	NULL	1230	48	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112482	NULL	1230	65	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112483	NULL	1230	38	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112484	NULL	1230	34	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112485	NULL	1230	11	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112486	NULL	1230	7	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
112487	NULL	1230	15	5	2026	0	NULL	2026-05-31 15:34:23	NULL	NULL
111908	NULL	1386	64	5	2026	9630	NULL	2026-05-31 15:20:20	NULL	NULL
111909	NULL	1386	14	5	2026	5100	NULL	2026-05-31 15:20:20	NULL	NULL
111910	NULL	1386	63	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111911	NULL	1386	40	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111912	NULL	1386	12	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111913	NULL	1386	8	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111914	NULL	1386	45	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111915	NULL	1386	13	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111916	NULL	1386	57	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111917	NULL	1386	29	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111918	NULL	1386	62	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111919	NULL	1386	6	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111920	NULL	1386	4	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111921	NULL	1386	48	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111922	NULL	1386	65	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111923	NULL	1386	38	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111924	NULL	1386	34	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111925	NULL	1386	11	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111926	NULL	1386	7	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111927	NULL	1386	15	5	2026	0	NULL	2026-05-31 15:20:20	NULL	NULL
111828	NULL	1430	64	5	2026	9630	NULL	2026-05-31 15:17:46	NULL	NULL
111829	NULL	1430	14	5	2026	99900	NULL	2026-05-31 15:17:46	NULL	NULL
111830	NULL	1430	63	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111831	NULL	1430	40	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111832	NULL	1430	12	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111833	NULL	1430	8	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111834	NULL	1430	45	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111835	NULL	1430	13	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111836	NULL	1430	57	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111837	NULL	1430	29	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111838	NULL	1430	62	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111839	NULL	1430	6	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111840	NULL	1430	4	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111841	NULL	1430	48	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111842	NULL	1430	65	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111843	NULL	1430	38	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111844	NULL	1430	34	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111845	NULL	1430	11	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111846	NULL	1430	7	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111847	NULL	1430	15	5	2026	0	NULL	2026-05-31 15:17:46	NULL	NULL
111848	NULL	1434	64	5	2026	9630	NULL	2026-05-31 15:18:00	NULL	NULL
111849	NULL	1434	14	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111850	NULL	1434	63	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111851	NULL	1434	40	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111852	NULL	1434	12	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111853	NULL	1434	8	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111854	NULL	1434	45	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111855	NULL	1434	13	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111856	NULL	1434	57	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111857	NULL	1434	29	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111858	NULL	1434	62	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111859	NULL	1434	6	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111860	NULL	1434	4	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111861	NULL	1434	48	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111862	NULL	1434	65	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111863	NULL	1434	38	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111864	NULL	1434	34	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111865	NULL	1434	11	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111866	NULL	1434	7	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111867	NULL	1434	15	5	2026	0	NULL	2026-05-31 15:18:00	NULL	NULL
111808	NULL	1506	64	5	2026	9630	NULL	2026-05-31 15:17:27	NULL	NULL
111809	NULL	1506	14	5	2026	68900	NULL	2026-05-31 15:17:27	NULL	NULL
111810	NULL	1506	63	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111811	NULL	1506	40	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111812	NULL	1506	12	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111813	NULL	1506	8	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111814	NULL	1506	45	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111815	NULL	1506	13	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111816	NULL	1506	57	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111817	NULL	1506	29	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111818	NULL	1506	62	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111819	NULL	1506	6	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111820	NULL	1506	4	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111821	NULL	1506	48	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111822	NULL	1506	65	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111823	NULL	1506	38	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111824	NULL	1506	34	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111825	NULL	1506	11	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111826	NULL	1506	7	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
111827	NULL	1506	15	5	2026	0	NULL	2026-05-31 15:17:27	NULL	NULL
112888	NULL	293	64	5	2026	9630	NULL	2026-06-03 19:48:51	NULL	NULL
112889	NULL	293	14	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112890	NULL	293	63	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112891	NULL	293	40	5	2026	31830	NULL	2026-06-03 19:48:51	NULL	NULL
112892	NULL	293	12	5	2026	63659	NULL	2026-06-03 19:48:51	NULL	NULL
112893	NULL	293	8	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112894	NULL	293	45	5	2026	120000	NULL	2026-06-03 19:48:51	NULL	NULL
112895	NULL	293	13	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112896	NULL	293	57	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112897	NULL	293	29	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112898	NULL	293	62	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112899	NULL	293	6	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112900	NULL	293	4	5	2026	10000	NULL	2026-06-03 19:48:51	NULL	NULL
112901	NULL	293	48	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112902	NULL	293	65	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112903	NULL	293	38	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112904	NULL	293	34	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112905	NULL	293	11	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112906	NULL	293	7	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
112907	NULL	293	15	5	2026	0	NULL	2026-06-03 19:48:51	NULL	NULL
111668	NULL	1505	64	5	2026	9630	NULL	2026-05-31 15:14:59	NULL	NULL
111669	NULL	1505	14	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111670	NULL	1505	63	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111671	NULL	1505	40	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111672	NULL	1505	12	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111673	NULL	1505	8	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111674	NULL	1505	45	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111675	NULL	1505	13	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111676	NULL	1505	57	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111677	NULL	1505	29	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111678	NULL	1505	62	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111679	NULL	1505	6	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111680	NULL	1505	4	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111681	NULL	1505	48	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111682	NULL	1505	65	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111683	NULL	1505	38	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111684	NULL	1505	34	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111685	NULL	1505	11	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111686	NULL	1505	7	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
111687	NULL	1505	15	5	2026	0	NULL	2026-05-31 15:14:59	NULL	NULL
112088	NULL	1048	64	5	2026	9630	NULL	2026-05-31 15:26:22	NULL	NULL
112089	NULL	1048	14	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112090	NULL	1048	63	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112091	NULL	1048	40	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112092	NULL	1048	12	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112093	NULL	1048	8	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112094	NULL	1048	45	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112095	NULL	1048	13	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112096	NULL	1048	57	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112097	NULL	1048	29	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112098	NULL	1048	62	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112099	NULL	1048	6	5	2026	1090	NULL	2026-05-31 15:26:22	NULL	NULL
112100	NULL	1048	4	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112101	NULL	1048	48	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112102	NULL	1048	65	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112103	NULL	1048	38	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112104	NULL	1048	34	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
