id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
156448	NULL	1153	11	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156449	NULL	1153	12	5	2026	150000	2026-05-17 14:37:54	NULL	NULL
156450	NULL	1153	56	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156451	NULL	1153	10	5	2026	135000	2026-05-17 14:37:54	NULL	NULL
156452	NULL	1153	39	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156453	NULL	1153	44	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156454	NULL	1153	65	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156455	NULL	1153	14	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156456	NULL	1153	9	5	2026	50000	2026-05-17 14:37:54	NULL	NULL
156457	NULL	1153	29	5	2026	101500	2026-05-17 14:37:54	NULL	NULL
156458	NULL	1153	28	5	2026	100000	2026-05-17 14:37:54	NULL	NULL
156459	NULL	1153	8	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156460	NULL	1153	15	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156461	NULL	1153	59	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156462	NULL	1153	58	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156463	NULL	1153	60	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156464	NULL	1153	5	5	2026	0	2026-05-17 14:37:54	NULL	NULL
156097	NULL	1217	57	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156098	NULL	1217	64	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156099	NULL	1217	53	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156100	NULL	1217	7	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156101	NULL	1217	45	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156102	NULL	1217	50	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156103	NULL	1217	11	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156104	NULL	1217	12	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156105	NULL	1217	56	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156106	NULL	1217	10	5	2026	135000	2026-05-06 14:18:09	NULL	NULL
156107	NULL	1217	39	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156108	NULL	1217	44	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156109	NULL	1217	65	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156110	NULL	1217	14	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156111	NULL	1217	9	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156112	NULL	1217	29	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156113	NULL	1217	28	5	2026	100000	2026-05-06 14:18:09	NULL	NULL
156114	NULL	1217	8	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156115	NULL	1217	15	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156116	NULL	1217	59	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156117	NULL	1217	58	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156118	NULL	1217	60	5	2026	0	2026-05-06 14:18:09	NULL	NULL
156119	NULL	1217	5	5	2026	0	2026-05-06 14:18:09	NULL	NULL
161502	NULL	1475	57	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161503	NULL	1475	64	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161504	NULL	1475	53	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161505	NULL	1475	7	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161506	NULL	1475	45	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161507	NULL	1475	50	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161508	NULL	1475	11	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161509	NULL	1475	12	5	2026	100000	2026-06-04 16:37:54	NULL	NULL
161510	NULL	1475	56	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161511	NULL	1475	10	5	2026	150000	2026-06-04 16:37:54	NULL	NULL
161512	NULL	1475	39	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161513	NULL	1475	44	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161514	NULL	1475	65	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161515	NULL	1475	14	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161516	NULL	1475	9	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161517	NULL	1475	29	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161518	NULL	1475	28	5	2026	100000	2026-06-04 16:37:54	NULL	NULL
161519	NULL	1475	8	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161520	NULL	1475	15	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161521	NULL	1475	59	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161522	NULL	1475	58	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161523	NULL	1475	60	5	2026	0	2026-06-04 16:37:54	NULL	NULL
161524	NULL	1475	5	5	2026	0	2026-06-04 16:37:54	NULL	NULL
160283	NULL	313	57	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160284	NULL	313	64	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160285	NULL	313	53	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160286	NULL	313	7	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160287	NULL	313	45	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160288	NULL	313	50	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160289	NULL	313	11	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160290	NULL	313	12	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160291	NULL	313	56	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160292	NULL	313	10	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160293	NULL	313	39	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160294	NULL	313	44	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160295	NULL	313	65	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160296	NULL	313	14	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160297	NULL	313	9	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160298	NULL	313	29	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160299	NULL	313	28	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160300	NULL	313	8	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160301	NULL	313	15	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160302	NULL	313	59	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160303	NULL	313	58	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160304	NULL	313	60	5	2026	0	2026-06-01 13:39:06	NULL	NULL
160305	NULL	313	5	5	2026	0	2026-06-01 13:39:06	NULL	NULL
161686	NULL	1182	57	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161687	NULL	1182	64	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161688	NULL	1182	53	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161689	NULL	1182	7	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161690	NULL	1182	45	5	2026	36000	2026-06-04 16:40:25	NULL	NULL
161691	NULL	1182	50	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161692	NULL	1182	11	5	2026	250000	2026-06-04 16:40:25	NULL	NULL
161693	NULL	1182	12	5	2026	100000	2026-06-04 16:40:25	NULL	NULL
161694	NULL	1182	56	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161695	NULL	1182	10	5	2026	28500	2026-06-04 16:40:25	NULL	NULL
161696	NULL	1182	39	5	2026	220000	2026-06-04 16:40:25	NULL	NULL
161697	NULL	1182	44	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161698	NULL	1182	65	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161699	NULL	1182	14	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161700	NULL	1182	9	5	2026	50000	2026-06-04 16:40:25	NULL	NULL
161701	NULL	1182	29	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161702	NULL	1182	28	5	2026	100000	2026-06-04 16:40:25	NULL	NULL
161703	NULL	1182	8	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161704	NULL	1182	15	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161705	NULL	1182	59	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161706	NULL	1182	58	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161707	NULL	1182	60	5	2026	0	2026-06-04 16:40:25	NULL	NULL
161708	NULL	1182	5	5	2026	0	2026-06-04 16:40:25	NULL	NULL
156649	NULL	1218	57	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156650	NULL	1218	64	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156651	NULL	1218	53	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156652	NULL	1218	7	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156653	NULL	1218	45	5	2026	14000	2026-05-17 14:41:42	NULL	NULL
156654	NULL	1218	50	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156655	NULL	1218	11	5	2026	250000	2026-05-17 14:41:42	NULL	NULL
156656	NULL	1218	12	5	2026	150000	2026-05-17 14:41:42	NULL	NULL
156657	NULL	1218	56	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156658	NULL	1218	10	5	2026	11667	2026-05-17 14:41:42	NULL	NULL
156659	NULL	1218	39	5	2026	220000	2026-05-17 14:41:42	NULL	NULL
156660	NULL	1218	44	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156661	NULL	1218	65	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156662	NULL	1218	14	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156663	NULL	1218	9	5	2026	50000	2026-05-17 14:41:42	NULL	NULL
156664	NULL	1218	29	5	2026	101500	2026-05-17 14:41:42	NULL	NULL
156665	NULL	1218	28	5	2026	100000	2026-05-17 14:41:42	NULL	NULL
156666	NULL	1218	8	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156667	NULL	1218	15	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156668	NULL	1218	59	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156669	NULL	1218	58	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156670	NULL	1218	60	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156671	NULL	1218	5	5	2026	0	2026-05-17 14:41:42	NULL	NULL
156419	NULL	1230	57	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156420	NULL	1230	64	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156421	NULL	1230	53	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156422	NULL	1230	7	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156423	NULL	1230	45	5	2026	4000	2026-05-17 14:37:27	NULL	NULL
156424	NULL	1230	50	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156425	NULL	1230	11	5	2026	250000	2026-05-17 14:37:27	NULL	NULL
156426	NULL	1230	12	5	2026	150000	2026-05-17 14:37:27	NULL	NULL
156427	NULL	1230	56	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156428	NULL	1230	10	5	2026	2500	2026-05-17 14:37:27	NULL	NULL
156429	NULL	1230	39	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156430	NULL	1230	44	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156431	NULL	1230	65	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156432	NULL	1230	14	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156433	NULL	1230	9	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156434	NULL	1230	29	5	2026	101500	2026-05-17 14:37:27	NULL	NULL
156435	NULL	1230	28	5	2026	100000	2026-05-17 14:37:27	NULL	NULL
156436	NULL	1230	8	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156437	NULL	1230	15	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156438	NULL	1230	59	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156439	NULL	1230	58	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156440	NULL	1230	60	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156441	NULL	1230	5	5	2026	0	2026-05-17 14:37:27	NULL	NULL
156948	NULL	1386	57	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156949	NULL	1386	64	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156950	NULL	1386	53	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156951	NULL	1386	7	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156952	NULL	1386	45	5	2026	31000	2026-05-17 14:47:48	NULL	NULL
156953	NULL	1386	50	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156954	NULL	1386	11	5	2026	250000	2026-05-17 14:47:48	NULL	NULL
156955	NULL	1386	12	5	2026	150000	2026-05-17 14:47:48	NULL	NULL
156956	NULL	1386	56	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156957	NULL	1386	10	5	2026	55000	2026-05-17 14:47:48	NULL	NULL
156958	NULL	1386	39	5	2026	430000	2026-05-17 14:47:48	NULL	NULL
156959	NULL	1386	44	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156960	NULL	1386	65	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156961	NULL	1386	14	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156962	NULL	1386	9	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156963	NULL	1386	29	5	2026	101500	2026-05-17 14:47:48	NULL	NULL
156964	NULL	1386	28	5	2026	100000	2026-05-17 14:47:48	NULL	NULL
156965	NULL	1386	8	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156966	NULL	1386	15	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156967	NULL	1386	59	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156968	NULL	1386	58	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156969	NULL	1386	60	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156970	NULL	1386	5	5	2026	0	2026-05-17 14:47:48	NULL	NULL
156465	NULL	1430	57	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156466	NULL	1430	64	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156467	NULL	1430	53	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156468	NULL	1430	7	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156469	NULL	1430	45	5	2026	17500	2026-05-17 14:38:17	NULL	NULL
156470	NULL	1430	50	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156471	NULL	1430	11	5	2026	250000	2026-05-17 14:38:17	NULL	NULL
156472	NULL	1430	12	5	2026	150000	2026-05-17 14:38:17	NULL	NULL
156473	NULL	1430	56	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156474	NULL	1430	10	5	2026	20000	2026-05-17 14:38:17	NULL	NULL
156475	NULL	1430	39	5	2026	310000	2026-05-17 14:38:17	NULL	NULL
156476	NULL	1430	44	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156477	NULL	1430	65	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156478	NULL	1430	14	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156479	NULL	1430	9	5	2026	50000	2026-05-17 14:38:17	NULL	NULL
156480	NULL	1430	29	5	2026	101500	2026-05-17 14:38:17	NULL	NULL
156481	NULL	1430	28	5	2026	100000	2026-05-17 14:38:17	NULL	NULL
156482	NULL	1430	8	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156483	NULL	1430	15	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156484	NULL	1430	59	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156485	NULL	1430	58	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156486	NULL	1430	60	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156487	NULL	1430	5	5	2026	0	2026-05-17 14:38:17	NULL	NULL
156833	NULL	1434	57	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156834	NULL	1434	64	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156835	NULL	1434	53	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156836	NULL	1434	7	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156837	NULL	1434	45	5	2026	17000	2026-05-17 14:45:39	NULL	NULL
156838	NULL	1434	50	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156839	NULL	1434	11	5	2026	250000	2026-05-17 14:45:39	NULL	NULL
156840	NULL	1434	12	5	2026	150000	2026-05-17 14:45:39	NULL	NULL
156841	NULL	1434	56	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156842	NULL	1434	10	5	2026	14286	2026-05-17 14:45:39	NULL	NULL
156843	NULL	1434	39	5	2026	180000	2026-05-17 14:45:39	NULL	NULL
156844	NULL	1434	44	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156845	NULL	1434	65	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156846	NULL	1434	14	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156847	NULL	1434	9	5	2026	50000	2026-05-17 14:45:39	NULL	NULL
156848	NULL	1434	29	5	2026	101500	2026-05-17 14:45:39	NULL	NULL
156849	NULL	1434	28	5	2026	100000	2026-05-17 14:45:39	NULL	NULL
156850	NULL	1434	8	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156851	NULL	1434	15	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156852	NULL	1434	59	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156853	NULL	1434	58	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156854	NULL	1434	60	5	2026	0	2026-05-17 14:45:39	NULL	NULL
156855	NULL	1434	5	5	2026	0	2026-05-17 14:45:39	NULL	NULL
161732	NULL	1506	57	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161733	NULL	1506	64	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161734	NULL	1506	53	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161735	NULL	1506	7	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161736	NULL	1506	45	5	2026	35500	2026-06-04 16:40:57	NULL	NULL
161737	NULL	1506	50	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161738	NULL	1506	11	5	2026	250000	2026-06-04 16:40:57	NULL	NULL
161739	NULL	1506	12	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161740	NULL	1506	56	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161741	NULL	1506	10	5	2026	60000	2026-06-04 16:40:57	NULL	NULL
161742	NULL	1506	39	5	2026	265000	2026-06-04 16:40:57	NULL	NULL
161743	NULL	1506	44	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161744	NULL	1506	65	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161745	NULL	1506	14	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161746	NULL	1506	9	5	2026	50000	2026-06-04 16:40:57	NULL	NULL
161747	NULL	1506	29	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161748	NULL	1506	28	5	2026	100000	2026-06-04 16:40:57	NULL	NULL
161749	NULL	1506	8	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161750	NULL	1506	15	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161751	NULL	1506	59	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161752	NULL	1506	58	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161753	NULL	1506	60	5	2026	0	2026-06-04 16:40:57	NULL	NULL
161754	NULL	1506	5	5	2026	0	2026-06-04 16:40:57	NULL	NULL
157293	NULL	1514	57	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157294	NULL	1514	64	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157295	NULL	1514	53	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157296	NULL	1514	7	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157297	NULL	1514	45	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157298	NULL	1514	50	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157299	NULL	1514	11	5	2026	250000	2026-05-30 16:03:21	NULL	NULL
157300	NULL	1514	12	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157301	NULL	1514	56	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157302	NULL	1514	10	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157303	NULL	1514	39	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157304	NULL	1514	44	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157305	NULL	1514	65	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157306	NULL	1514	14	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157307	NULL	1514	9	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157308	NULL	1514	29	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157309	NULL	1514	28	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157310	NULL	1514	8	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157311	NULL	1514	15	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157312	NULL	1514	59	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157313	NULL	1514	58	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157314	NULL	1514	60	5	2026	0	2026-05-30 16:03:21	NULL	NULL
157315	NULL	1514	5	5	2026	0	2026-05-30 16:03:21	NULL	NULL
156166	NULL	293	57	5	2026	0	2026-05-14 10:59:13	NULL	NULL
