id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
114106	NULL	1514	15	6	2026	100000	NULL	2026-07-02 18:30:43	NULL	NULL
114433	NULL	1514	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114233	NULL	293	14	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114234	NULL	293	63	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114237	NULL	293	8	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114238	NULL	293	45	6	2026	140000		2026-07-02 19:58:32	NULL	NULL
114239	NULL	293	13	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114240	NULL	293	57	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114241	NULL	293	29	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114242	NULL	293	6	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114243	NULL	293	4	6	2026	10000		2026-07-02 19:58:32	NULL	NULL
114244	NULL	293	48	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114245	NULL	293	65	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114246	NULL	293	38	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114247	NULL	293	34	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114248	NULL	293	7	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114249	NULL	293	15	6	2026	0		2026-07-02 19:58:32	NULL	NULL
114366	NULL	293	40	6	2026	31830	BPJS Kesehatan (kantor)	2026-07-03 11:59:36	NULL	NULL
114367	NULL	293	12	6	2026	63659	BPJS Ketenagakerjaan (kantor)	2026-07-03 11:59:36	NULL	NULL
114420	NULL	293	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114180	NULL	1505	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114421	NULL	1505	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114098	NULL	1048	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114438	NULL	1048	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114149	NULL	1054	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114150	NULL	1054	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114439	NULL	1054	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114161	NULL	1224	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114440	NULL	1224	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114178	NULL	1272	6	6	2026	104400	NULL	2026-07-02 18:30:43	NULL	NULL
114459	NULL	1272	64	6	2026	19043		2026-07-03 14:22:29	NULL	NULL
114458	NULL	1349	64	6	2026	19043		2026-07-03 14:22:29	NULL	NULL
114182	NULL	1365	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114183	NULL	1365	7	6	2026	17000	NULL	2026-07-02 18:30:43	NULL	NULL
114441	NULL	1365	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114269	NULL	1389	14	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114270	NULL	1389	63	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114273	NULL	1389	8	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114274	NULL	1389	45	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114275	NULL	1389	13	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114276	NULL	1389	57	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114277	NULL	1389	29	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114278	NULL	1389	6	6	2026	69379		2026-07-02 19:59:16	NULL	NULL
114279	NULL	1389	4	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114280	NULL	1389	48	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114281	NULL	1389	65	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114282	NULL	1389	38	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114283	NULL	1389	34	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114284	NULL	1389	7	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114285	NULL	1389	15	6	2026	0		2026-07-02 19:59:16	NULL	NULL
114442	NULL	1389	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114090	NULL	1390	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114443	NULL	1390	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114460	NULL	1421	64	6	2026	19043		2026-07-03 14:22:29	NULL	NULL
114145	NULL	1436	6	6	2026	93079	NULL	2026-07-02 18:30:43	NULL	NULL
114444	NULL	1436	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114199	NULL	1457	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114445	NULL	1457	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114108	NULL	1484	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114109	NULL	1484	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114446	NULL	1484	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114132	NULL	1494	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114447	NULL	1494	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114185	NULL	1509	6	6	2026	39500	NULL	2026-07-02 18:30:43	NULL	NULL
114461	NULL	1509	64	6	2026	19043		2026-07-03 14:22:29	NULL	NULL
113551	NULL	1510	63	6	2026	250000	NULL	2026-06-26 15:43:50	NULL	NULL
114127	NULL	1511	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114128	NULL	1511	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114448	NULL	1511	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114111	NULL	1513	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114449	NULL	1513	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114096	NULL	1515	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114450	NULL	1515	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114140	NULL	1516	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114451	NULL	1516	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114125	NULL	1517	6	6	2026	104279	NULL	2026-07-02 18:30:43	NULL	NULL
114452	NULL	1517	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114159	NULL	1518	6	6	2026	119279	NULL	2026-07-02 18:30:43	NULL	NULL
114453	NULL	1518	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114165	NULL	1527	7	6	2026	6000	NULL	2026-07-02 18:30:43	NULL	NULL
114138	NULL	289	6	6	2026	221067	NULL	2026-07-02 18:30:43	NULL	NULL
114372	NULL	289	40	6	2026	31830	BPJS Kesehatan (kantor)	2026-07-03 11:59:36	NULL	NULL
114373	NULL	289	12	6	2026	63659	BPJS Ketenagakerjaan (kantor)	2026-07-03 11:59:36	NULL	NULL
114462	NULL	289	64	6	2026	19043		2026-07-03 14:22:29	NULL	NULL
114251	NULL	329	14	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114252	NULL	329	63	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114255	NULL	329	8	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114256	NULL	329	45	6	2026	20000		2026-07-02 19:58:45	NULL	NULL
114257	NULL	329	13	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114258	NULL	329	57	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114259	NULL	329	29	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114260	NULL	329	6	6	2026	69379		2026-07-02 19:58:45	NULL	NULL
114261	NULL	329	4	6	2026	10000		2026-07-02 19:58:45	NULL	NULL
114262	NULL	329	48	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114263	NULL	329	65	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114264	NULL	329	38	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114265	NULL	329	34	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114266	NULL	329	7	6	2026	6500		2026-07-02 19:58:45	NULL	NULL
114267	NULL	329	15	6	2026	0		2026-07-02 19:58:45	NULL	NULL
114374	NULL	329	40	6	2026	31830	BPJS Kesehatan (kantor)	2026-07-03 11:59:36	NULL	NULL
114375	NULL	329	12	6	2026	63659	BPJS Ketenagakerjaan (kantor)	2026-07-03 11:59:36	NULL	NULL
114454	NULL	329	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114117	NULL	804	6	6	2026	69379	NULL	2026-07-02 18:30:43	NULL	NULL
114455	NULL	804	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114481	NULL	274	64	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114482	NULL	274	14	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114483	NULL	274	63	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114484	NULL	274	40	6	2026	31830	BPJS Kesehatan (kantor)	2026-07-03 20:56:24	NULL	NULL
114485	NULL	274	12	6	2026	63659	BPJS Ketenagakerjaan (kantor)	2026-07-03 20:56:24	NULL	NULL
114486	NULL	274	8	6	2026	6576344		2026-07-03 20:56:24	NULL	NULL
114487	NULL	274	45	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114488	NULL	274	13	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114489	NULL	274	57	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114490	NULL	274	29	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114491	NULL	274	6	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114492	NULL	274	4	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114493	NULL	274	48	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114494	NULL	274	65	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114495	NULL	274	38	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114496	NULL	274	34	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114497	NULL	274	7	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114498	NULL	274	15	6	2026	0		2026-07-03 20:56:24	NULL	NULL
114129	NULL	1525	8	6	2026	100000	NULL	2026-07-02 18:30:43	NULL	NULL
114364	NULL	273	40	6	2026	31830	BPJS Kesehatan (kantor)	2026-07-03 11:59:36	NULL	NULL
114365	NULL	273	12	6	2026	63659	BPJS Ketenagakerjaan (kantor)	2026-07-03 11:59:36	NULL	NULL
114434	NULL	273	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114419	NULL	1354	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114134	NULL	973	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114422	NULL	1020	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114100	NULL	1266	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114423	NULL	1266	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114194	NULL	1464	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114425	NULL	1464	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114426	NULL	1472	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114154	NULL	1487	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
114424	NULL	1487	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114123	NULL	1534	11	6	2026	29032	NULL	2026-07-02 18:30:43	NULL	NULL
114323	NULL	305	14	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114324	NULL	305	63	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114327	NULL	305	8	6	2026	4091000		2026-07-02 20:01:30	NULL	NULL
114328	NULL	305	45	6	2026	100000		2026-07-02 20:01:30	NULL	NULL
114329	NULL	305	13	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114330	NULL	305	57	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114331	NULL	305	29	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114332	NULL	305	6	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114333	NULL	305	4	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114334	NULL	305	48	6	2026	575000		2026-07-02 20:01:30	NULL	NULL
114335	NULL	305	65	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114336	NULL	305	38	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114337	NULL	305	34	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114338	NULL	305	7	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114339	NULL	305	15	6	2026	0		2026-07-02 20:01:30	NULL	NULL
114370	NULL	305	40	6	2026	31830	BPJS Kesehatan (kantor)	2026-07-03 11:59:36	NULL	NULL
114371	NULL	305	12	6	2026	63659	BPJS Ketenagakerjaan (kantor)	2026-07-03 11:59:36	NULL	NULL
114341	NULL	306	14	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114342	NULL	306	63	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114345	NULL	306	8	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114346	NULL	306	45	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114347	NULL	306	13	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114348	NULL	306	57	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114349	NULL	306	29	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114350	NULL	306	6	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114351	NULL	306	4	6	2026	10000		2026-07-02 20:01:56	NULL	NULL
114352	NULL	306	48	6	2026	492000		2026-07-02 20:01:56	NULL	NULL
114353	NULL	306	65	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114354	NULL	306	38	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114355	NULL	306	34	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114356	NULL	306	7	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114357	NULL	306	15	6	2026	0		2026-07-02 20:01:56	NULL	NULL
114435	NULL	306	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114287	NULL	1213	14	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114288	NULL	1213	63	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114291	NULL	1213	8	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114292	NULL	1213	45	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114293	NULL	1213	13	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114294	NULL	1213	57	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114295	NULL	1213	29	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114296	NULL	1213	6	6	2026	150000		2026-07-02 20:00:14	NULL	NULL
114297	NULL	1213	4	6	2026	10000		2026-07-02 20:00:14	NULL	NULL
114298	NULL	1213	48	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114299	NULL	1213	65	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114300	NULL	1213	38	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114301	NULL	1213	34	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114302	NULL	1213	7	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114303	NULL	1213	15	6	2026	0		2026-07-02 20:00:14	NULL	NULL
114436	NULL	1213	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114305	NULL	1391	14	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114306	NULL	1391	63	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114309	NULL	1391	8	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114310	NULL	1391	45	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114311	NULL	1391	13	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114312	NULL	1391	57	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114313	NULL	1391	29	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114314	NULL	1391	6	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114315	NULL	1391	4	6	2026	10000		2026-07-02 20:01:09	NULL	NULL
114316	NULL	1391	48	6	2026	273000		2026-07-02 20:01:09	NULL	NULL
114317	NULL	1391	65	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114318	NULL	1391	38	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114319	NULL	1391	34	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114320	NULL	1391	7	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114321	NULL	1391	15	6	2026	0		2026-07-02 20:01:09	NULL	NULL
114437	NULL	1391	64	6	2026	21917		2026-07-03 14:22:29	NULL	NULL
114201	NULL	1361	4	6	2026	10000	NULL	2026-07-02 18:30:43	NULL	NULL
