id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
165666	NULL	1182	10	6	2026	59500	2026-07-02 19:06:30	NULL	NULL
166086	NULL	1182	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166629	NULL	1182	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164961	NULL	1218	11	6	2026	250000	2026-07-02 18:30:43	NULL	NULL
164962	NULL	1218	39	6	2026	200000	2026-07-02 18:30:43	NULL	NULL
164964	NULL	1218	15	6	2026	9800	2026-07-02 18:30:43	NULL	NULL
165028	NULL	1218	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165029	NULL	1218	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165030	NULL	1218	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165031	NULL	1218	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165668	NULL	1218	10	6	2026	20733	2026-07-02 19:06:30	NULL	NULL
166323	NULL	1218	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166630	NULL	1218	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164943	NULL	1230	45	6	2026	3000	2026-07-02 18:30:43	NULL	NULL
164944	NULL	1230	11	6	2026	250000	2026-07-02 18:30:43	NULL	NULL
165032	NULL	1230	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165033	NULL	1230	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165034	NULL	1230	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165035	NULL	1230	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165661	NULL	1230	10	6	2026	1875	2026-07-02 19:06:30	NULL	NULL
166320	NULL	1230	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166659	NULL	1230	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164965	NULL	1386	11	6	2026	250000	2026-07-02 18:30:43	NULL	NULL
164966	NULL	1386	39	6	2026	510000	2026-07-02 18:30:43	NULL	NULL
164968	NULL	1386	15	6	2026	5333	2026-07-02 18:30:43	NULL	NULL
165036	NULL	1386	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165037	NULL	1386	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165038	NULL	1386	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165039	NULL	1386	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165669	NULL	1386	10	6	2026	71667	2026-07-02 19:06:30	NULL	NULL
166324	NULL	1386	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166631	NULL	1386	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164895	NULL	1430	11	6	2026	250000	2026-07-02 18:30:43	NULL	NULL
164896	NULL	1430	39	6	2026	425000	2026-07-02 18:30:43	NULL	NULL
164898	NULL	1430	15	6	2026	20400	2026-07-02 18:30:43	NULL	NULL
165040	NULL	1430	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165041	NULL	1430	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165042	NULL	1430	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165043	NULL	1430	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165643	NULL	1430	10	6	2026	65000	2026-07-02 19:06:30	NULL	NULL
166307	NULL	1430	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166633	NULL	1430	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164909	NULL	1434	11	6	2026	250000	2026-07-02 18:30:43	NULL	NULL
164910	NULL	1434	39	6	2026	310000	2026-07-02 18:30:43	NULL	NULL
164912	NULL	1434	15	6	2026	2733	2026-07-02 18:30:43	NULL	NULL
165044	NULL	1434	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165045	NULL	1434	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165046	NULL	1434	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165047	NULL	1434	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165649	NULL	1434	10	6	2026	67724	2026-07-02 19:06:30	NULL	NULL
166310	NULL	1434	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166632	NULL	1434	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164884	NULL	1506	11	6	2026	250000	2026-07-02 18:30:43	NULL	NULL
164885	NULL	1506	39	6	2026	310000	2026-07-02 18:30:43	NULL	NULL
164886	NULL	1506	15	6	2026	2067	2026-07-02 18:30:43	NULL	NULL
165048	NULL	1506	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165049	NULL	1506	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165050	NULL	1506	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165051	NULL	1506	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165636	NULL	1506	10	6	2026	59867	2026-07-02 19:06:30	NULL	NULL
166087	NULL	1506	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166634	NULL	1506	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164870	NULL	1514	11	6	2026	250000	2026-07-02 18:30:43	NULL	NULL
164871	NULL	1514	39	6	2026	70000	2026-07-02 18:30:43	NULL	NULL
164872	NULL	1514	15	6	2026	425000	2026-07-02 18:30:43	NULL	NULL
165053	NULL	1514	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165054	NULL	1514	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165055	NULL	1514	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165056	NULL	1514	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
166088	NULL	1514	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
164939	NULL	293	7	6	2026	400000	2026-07-02 18:30:43	NULL	NULL
164940	NULL	293	5	6	2026	170000	2026-07-02 18:30:43	NULL	NULL
165058	NULL	293	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165059	NULL	293	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165060	NULL	293	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165659	NULL	293	10	6	2026	107280	2026-07-02 19:06:30	NULL	NULL
166328	NULL	293	29	6	2026	0	2026-07-03 12:01:26	NULL	NULL
166622	NULL	293	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
165062	NULL	1505	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165063	NULL	1505	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165064	NULL	1505	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165065	NULL	1505	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165664	NULL	1505	10	6	2026	70000	2026-07-02 19:06:30	NULL	NULL
166090	NULL	1505	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166623	NULL	1505	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164864	NULL	1048	39	6	2026	195000	2026-07-02 18:30:43	NULL	NULL
164866	NULL	1048	58	6	2026	424000	2026-07-02 18:30:43	NULL	NULL
165067	NULL	1048	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165068	NULL	1048	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165069	NULL	1048	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165070	NULL	1048	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165632	NULL	1048	10	6	2026	139500	2026-07-02 19:06:30	NULL	NULL
166303	NULL	1048	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166641	NULL	1048	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164921	NULL	1054	39	6	2026	95000	2026-07-02 18:30:43	NULL	NULL
164922	NULL	1054	44	6	2026	22500	2026-07-02 18:30:43	NULL	NULL
164924	NULL	1054	58	6	2026	82000	2026-07-02 18:30:43	NULL	NULL
165071	NULL	1054	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165072	NULL	1054	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165073	NULL	1054	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165074	NULL	1054	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
166314	NULL	1054	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166642	NULL	1054	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164933	NULL	1224	39	6	2026	90000	2026-07-02 18:30:43	NULL	NULL
164934	NULL	1224	44	6	2026	99000	2026-07-02 18:30:43	NULL	NULL
164936	NULL	1224	58	6	2026	400000	2026-07-02 18:30:43	NULL	NULL
165075	NULL	1224	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165076	NULL	1224	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165077	NULL	1224	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165078	NULL	1224	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165656	NULL	1224	10	6	2026	81500	2026-07-02 19:06:30	NULL	NULL
166318	NULL	1224	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166643	NULL	1224	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164946	NULL	1272	45	6	2026	3000	2026-07-02 18:30:43	NULL	NULL
164947	NULL	1272	44	6	2026	12000	2026-07-02 18:30:43	NULL	NULL
164949	NULL	1272	58	6	2026	306000	2026-07-02 18:30:43	NULL	NULL
165079	NULL	1272	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165080	NULL	1272	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165081	NULL	1272	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165082	NULL	1272	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165662	NULL	1272	10	6	2026	71250	2026-07-02 19:06:30	NULL	NULL
166321	NULL	1272	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166661	NULL	1272	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164857	NULL	1349	45	6	2026	3000	2026-07-02 18:30:43	NULL	NULL
164858	NULL	1349	11	6	2026	41665	2026-07-02 18:30:43	NULL	NULL
164860	NULL	1349	58	6	2026	278000	2026-07-02 18:30:43	NULL	NULL
165083	NULL	1349	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165084	NULL	1349	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165085	NULL	1349	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165086	NULL	1349	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165629	NULL	1349	10	6	2026	86250	2026-07-02 19:06:30	NULL	NULL
166301	NULL	1349	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166660	NULL	1349	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164951	NULL	1365	45	6	2026	20000	2026-07-02 18:30:43	NULL	NULL
164952	NULL	1365	39	6	2026	70000	2026-07-02 18:30:43	NULL	NULL
164954	NULL	1365	58	6	2026	15000	2026-07-02 18:30:43	NULL	NULL
165087	NULL	1365	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165088	NULL	1365	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165089	NULL	1365	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165090	NULL	1365	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
166322	NULL	1365	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166644	NULL	1365	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164861	NULL	1389	45	6	2026	140000	2026-07-02 18:30:43	NULL	NULL
164863	NULL	1389	5	6	2026	170000	2026-07-02 18:30:43	NULL	NULL
165091	NULL	1389	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165092	NULL	1389	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165093	NULL	1389	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165630	NULL	1389	10	6	2026	62478	2026-07-02 19:06:30	NULL	NULL
166302	NULL	1389	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166645	NULL	1389	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164849	NULL	1390	45	6	2026	28000	2026-07-02 18:30:43	NULL	NULL
164850	NULL	1390	39	6	2026	85000	2026-07-02 18:30:43	NULL	NULL
164851	NULL	1390	44	6	2026	5000	2026-07-02 18:30:43	NULL	NULL
164853	NULL	1390	58	6	2026	333000	2026-07-02 18:30:43	NULL	NULL
165094	NULL	1390	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165095	NULL	1390	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165096	NULL	1390	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165097	NULL	1390	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165628	NULL	1390	10	6	2026	103933	2026-07-02 19:06:30	NULL	NULL
166300	NULL	1390	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166646	NULL	1390	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164913	NULL	1421	45	6	2026	26000	2026-07-02 18:30:43	NULL	NULL
164915	NULL	1421	58	6	2026	409000	2026-07-02 18:30:43	NULL	NULL
165098	NULL	1421	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165099	NULL	1421	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165100	NULL	1421	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165101	NULL	1421	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165650	NULL	1421	10	6	2026	83250	2026-07-02 19:06:30	NULL	NULL
166311	NULL	1421	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166662	NULL	1421	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164916	NULL	1436	45	6	2026	20000	2026-07-02 18:30:43	NULL	NULL
164917	NULL	1436	39	6	2026	390000	2026-07-02 18:30:43	NULL	NULL
164919	NULL	1436	58	6	2026	256000	2026-07-02 18:30:43	NULL	NULL
165102	NULL	1436	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165103	NULL	1436	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165104	NULL	1436	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165105	NULL	1436	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165651	NULL	1436	10	6	2026	146250	2026-07-02 19:06:30	NULL	NULL
166312	NULL	1436	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166647	NULL	1436	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164973	NULL	1457	45	6	2026	20000	2026-07-02 18:30:43	NULL	NULL
164974	NULL	1457	39	6	2026	45000	2026-07-02 18:30:43	NULL	NULL
164975	NULL	1457	58	6	2026	307000	2026-07-02 18:30:43	NULL	NULL
165106	NULL	1457	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165107	NULL	1457	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165108	NULL	1457	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165109	NULL	1457	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165674	NULL	1457	10	6	2026	73125	2026-07-02 19:06:30	NULL	NULL
166091	NULL	1457	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166648	NULL	1457	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164873	NULL	1484	39	6	2026	25000	2026-07-02 18:30:43	NULL	NULL
164874	NULL	1484	58	6	2026	182000	2026-07-02 18:30:43	NULL	NULL
165111	NULL	1484	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165112	NULL	1484	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165113	NULL	1484	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165114	NULL	1484	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
166092	NULL	1484	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166649	NULL	1484	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
166541	NULL	1494	57	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166542	NULL	1494	67	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166543	NULL	1494	64	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166544	NULL	1494	53	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166545	NULL	1494	5	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166546	NULL	1494	12	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166547	NULL	1494	7	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166548	NULL	1494	45	6	2026	41000	2026-07-03 15:50:58	NULL	NULL
166549	NULL	1494	50	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166550	NULL	1494	11	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166551	NULL	1494	56	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166552	NULL	1494	10	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166553	NULL	1494	39	6	2026	70000	2026-07-03 15:50:58	NULL	NULL
166554	NULL	1494	44	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166555	NULL	1494	65	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166556	NULL	1494	14	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166557	NULL	1494	9	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166558	NULL	1494	29	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166559	NULL	1494	28	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166561	NULL	1494	15	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166562	NULL	1494	59	6	2026	0	2026-07-03 15:50:58	NULL	NULL
166563	NULL	1494	58	6	2026	139000	2026-07-03 15:50:58	NULL	NULL
166650	NULL	1494	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164955	NULL	1509	45	6	2026	6000	2026-07-02 18:30:43	NULL	NULL
164956	NULL	1509	58	6	2026	151000	2026-07-02 18:30:43	NULL	NULL
165121	NULL	1509	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165122	NULL	1509	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165123	NULL	1509	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165124	NULL	1509	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165665	NULL	1509	10	6	2026	65048	2026-07-02 19:06:30	NULL	NULL
166094	NULL	1509	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166663	NULL	1509	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164889	NULL	1511	45	6	2026	40000	2026-07-02 18:30:43	NULL	NULL
164890	NULL	1511	39	6	2026	170000	2026-07-02 18:30:43	NULL	NULL
164891	NULL	1511	58	6	2026	268000	2026-07-02 18:30:43	NULL	NULL
165126	NULL	1511	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165127	NULL	1511	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165128	NULL	1511	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165129	NULL	1511	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165639	NULL	1511	10	6	2026	86762	2026-07-02 19:06:30	NULL	NULL
166095	NULL	1511	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166651	NULL	1511	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
165131	NULL	1513	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165132	NULL	1513	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165133	NULL	1513	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165134	NULL	1513	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166096	NULL	1513	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
165136	NULL	1515	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165137	NULL	1515	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165138	NULL	1515	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165139	NULL	1515	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165631	NULL	1515	10	6	2026	55926	2026-07-02 19:06:30	NULL	NULL
166097	NULL	1515	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166652	NULL	1515	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164908	NULL	1516	39	6	2026	25000	2026-07-02 18:30:43	NULL	NULL
165141	NULL	1516	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165142	NULL	1516	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165143	NULL	1516	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165144	NULL	1516	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165648	NULL	1516	10	6	2026	81500	2026-07-02 19:06:30	NULL	NULL
166098	NULL	1516	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
