id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
154616	NULL	1034	53	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154617	NULL	1034	7	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154618	NULL	1034	45	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154619	NULL	1034	50	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154620	NULL	1034	11	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154621	NULL	1034	12	4	2026	150000	2026-05-05 09:33:53	NULL	NULL
154622	NULL	1034	56	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154623	NULL	1034	10	4	2026	150000	2026-05-05 09:33:53	NULL	NULL
154625	NULL	1034	39	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154626	NULL	1034	44	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154627	NULL	1034	65	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154628	NULL	1034	14	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154629	NULL	1034	9	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154630	NULL	1034	29	4	2026	101500	2026-05-05 09:33:53	NULL	NULL
154631	NULL	1034	28	4	2026	100000	2026-05-05 09:33:53	NULL	NULL
154632	NULL	1034	8	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154633	NULL	1034	15	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154634	NULL	1034	59	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154635	NULL	1034	58	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154636	NULL	1034	60	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154637	NULL	1034	5	4	2026	0	2026-05-05 09:33:53	NULL	NULL
154590	NULL	1153	57	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154591	NULL	1153	64	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154592	NULL	1153	53	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154593	NULL	1153	7	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154594	NULL	1153	45	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154595	NULL	1153	50	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154596	NULL	1153	11	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154597	NULL	1153	12	4	2026	150000	2026-05-05 09:32:54	NULL	NULL
154598	NULL	1153	56	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154599	NULL	1153	10	4	2026	90000	2026-05-05 09:32:54	NULL	NULL
154601	NULL	1153	39	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154602	NULL	1153	44	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154603	NULL	1153	65	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154604	NULL	1153	14	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154605	NULL	1153	9	4	2026	50000	2026-05-05 09:32:54	NULL	NULL
154606	NULL	1153	29	4	2026	101500	2026-05-05 09:32:54	NULL	NULL
154607	NULL	1153	28	4	2026	100000	2026-05-05 09:32:54	NULL	NULL
154608	NULL	1153	8	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154609	NULL	1153	15	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154610	NULL	1153	59	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154611	NULL	1153	58	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154612	NULL	1153	60	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154613	NULL	1153	5	4	2026	0	2026-05-05 09:32:54	NULL	NULL
154710	NULL	1217	57	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154711	NULL	1217	64	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154712	NULL	1217	53	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154713	NULL	1217	7	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154714	NULL	1217	45	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154715	NULL	1217	50	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154716	NULL	1217	11	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154717	NULL	1217	12	4	2026	100000	2026-05-05 09:38:24	NULL	NULL
154718	NULL	1217	56	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154719	NULL	1217	10	4	2026	112800	2026-05-05 09:38:24	NULL	NULL
154721	NULL	1217	39	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154722	NULL	1217	44	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154723	NULL	1217	65	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154724	NULL	1217	14	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154725	NULL	1217	9	4	2026	50000	2026-05-05 09:38:24	NULL	NULL
154726	NULL	1217	29	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154727	NULL	1217	28	4	2026	100000	2026-05-05 09:38:24	NULL	NULL
154728	NULL	1217	8	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154729	NULL	1217	15	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154730	NULL	1217	59	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154731	NULL	1217	58	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154732	NULL	1217	60	4	2026	0	2026-05-05 09:38:24	NULL	NULL
154733	NULL	1217	5	4	2026	0	2026-05-05 09:38:24	NULL	NULL
155862	NULL	1475	57	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155863	NULL	1475	64	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155864	NULL	1475	53	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155865	NULL	1475	7	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155866	NULL	1475	45	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155867	NULL	1475	50	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155868	NULL	1475	11	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155869	NULL	1475	12	4	2026	100000	2026-05-05 11:54:31	NULL	NULL
155870	NULL	1475	56	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155871	NULL	1475	10	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155873	NULL	1475	39	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155874	NULL	1475	44	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155875	NULL	1475	65	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155876	NULL	1475	14	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155877	NULL	1475	9	4	2026	50000	2026-05-05 11:54:31	NULL	NULL
155878	NULL	1475	29	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155879	NULL	1475	28	4	2026	100000	2026-05-05 11:54:31	NULL	NULL
155880	NULL	1475	8	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155881	NULL	1475	15	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155882	NULL	1475	59	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155883	NULL	1475	58	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155884	NULL	1475	60	4	2026	0	2026-05-05 11:54:31	NULL	NULL
155885	NULL	1475	5	4	2026	0	2026-05-05 11:54:31	NULL	NULL
154350	NULL	313	57	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154351	NULL	313	64	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154352	NULL	313	53	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154353	NULL	313	7	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154354	NULL	313	45	4	2026	77000	2026-05-05 09:18:51	NULL	NULL
154355	NULL	313	50	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154356	NULL	313	11	4	2026	250000	2026-05-05 09:18:51	NULL	NULL
154357	NULL	313	12	4	2026	150000	2026-05-05 09:18:51	NULL	NULL
154358	NULL	313	56	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154359	NULL	313	10	4	2026	36800	2026-05-05 09:18:51	NULL	NULL
154361	NULL	313	39	4	2026	330000	2026-05-05 09:18:51	NULL	NULL
154362	NULL	313	44	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154363	NULL	313	65	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154364	NULL	313	14	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154365	NULL	313	9	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154366	NULL	313	29	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154367	NULL	313	28	4	2026	100000	2026-05-05 09:18:51	NULL	NULL
154368	NULL	313	8	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154369	NULL	313	15	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154370	NULL	313	59	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154371	NULL	313	58	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154372	NULL	313	60	4	2026	0	2026-05-05 09:18:51	NULL	NULL
154373	NULL	313	5	4	2026	0	2026-05-05 09:18:51	NULL	NULL
155886	NULL	1182	57	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155887	NULL	1182	64	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155888	NULL	1182	53	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155889	NULL	1182	7	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155890	NULL	1182	45	4	2026	135500	2026-05-05 12:00:44	NULL	NULL
155891	NULL	1182	50	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155892	NULL	1182	11	4	2026	250000	2026-05-05 12:00:44	NULL	NULL
155893	NULL	1182	12	4	2026	150000	2026-05-05 12:00:44	NULL	NULL
155894	NULL	1182	56	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155895	NULL	1182	10	4	2026	50700	2026-05-05 12:00:44	NULL	NULL
155897	NULL	1182	39	4	2026	335000	2026-05-05 12:00:44	NULL	NULL
155898	NULL	1182	44	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155899	NULL	1182	65	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155900	NULL	1182	14	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155901	NULL	1182	9	4	2026	50000	2026-05-05 12:00:44	NULL	NULL
155902	NULL	1182	29	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155903	NULL	1182	28	4	2026	100000	2026-05-05 12:00:44	NULL	NULL
155904	NULL	1182	8	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155905	NULL	1182	15	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155906	NULL	1182	59	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155907	NULL	1182	58	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155908	NULL	1182	60	4	2026	0	2026-05-05 12:00:44	NULL	NULL
155909	NULL	1182	5	4	2026	0	2026-05-05 12:00:44	NULL	NULL
154134	NULL	1218	57	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154135	NULL	1218	64	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154136	NULL	1218	53	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154137	NULL	1218	7	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154138	NULL	1218	45	4	2026	84000	2026-05-04 22:06:15	NULL	NULL
154139	NULL	1218	50	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154140	NULL	1218	11	4	2026	250000	2026-05-04 22:06:15	NULL	NULL
154141	NULL	1218	12	4	2026	150000	2026-05-04 22:06:15	NULL	NULL
154142	NULL	1218	56	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154143	NULL	1218	10	4	2026	23400	2026-05-04 22:06:15	NULL	NULL
154145	NULL	1218	39	4	2026	130000	2026-05-04 22:06:15	NULL	NULL
154146	NULL	1218	44	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154147	NULL	1218	65	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154148	NULL	1218	14	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154149	NULL	1218	9	4	2026	50000	2026-05-04 22:06:15	NULL	NULL
154150	NULL	1218	29	4	2026	101500	2026-05-04 22:06:15	NULL	NULL
154151	NULL	1218	28	4	2026	100000	2026-05-04 22:06:15	NULL	NULL
154152	NULL	1218	8	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154153	NULL	1218	15	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154154	NULL	1218	59	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154155	NULL	1218	58	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154156	NULL	1218	60	4	2026	0	2026-05-04 22:06:15	NULL	NULL
154157	NULL	1218	5	4	2026	0	2026-05-04 22:06:15	NULL	NULL
156051	NULL	1230	57	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156052	NULL	1230	64	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156053	NULL	1230	53	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156054	NULL	1230	7	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156055	NULL	1230	45	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156056	NULL	1230	50	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156057	NULL	1230	11	4	2026	250000	2026-05-05 20:14:00	NULL	NULL
156058	NULL	1230	12	4	2026	150000	2026-05-05 20:14:00	NULL	NULL
156059	NULL	1230	56	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156060	NULL	1230	10	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156061	NULL	1230	39	4	2026	10000	2026-05-05 20:14:00	NULL	NULL
156062	NULL	1230	44	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156063	NULL	1230	65	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156064	NULL	1230	14	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156065	NULL	1230	9	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156066	NULL	1230	29	4	2026	101500	2026-05-05 20:14:00	NULL	NULL
156067	NULL	1230	28	4	2026	100000	2026-05-05 20:14:00	NULL	NULL
156068	NULL	1230	8	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156069	NULL	1230	15	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156070	NULL	1230	59	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156071	NULL	1230	58	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156072	NULL	1230	60	4	2026	0	2026-05-05 20:14:00	NULL	NULL
156073	NULL	1230	5	4	2026	0	2026-05-05 20:14:00	NULL	NULL
154086	NULL	1386	57	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154087	NULL	1386	64	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154088	NULL	1386	53	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154089	NULL	1386	7	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154090	NULL	1386	45	4	2026	101500	2026-05-04 22:04:56	NULL	NULL
154091	NULL	1386	50	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154092	NULL	1386	11	4	2026	250000	2026-05-04 22:04:56	NULL	NULL
154093	NULL	1386	12	4	2026	150000	2026-05-04 22:04:56	NULL	NULL
154094	NULL	1386	56	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154095	NULL	1386	10	4	2026	46350	2026-05-04 22:04:56	NULL	NULL
154097	NULL	1386	39	4	2026	475000	2026-05-04 22:04:56	NULL	NULL
154098	NULL	1386	44	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154099	NULL	1386	65	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154100	NULL	1386	14	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154101	NULL	1386	9	4	2026	50000	2026-05-04 22:04:56	NULL	NULL
154102	NULL	1386	29	4	2026	101500	2026-05-04 22:04:56	NULL	NULL
154103	NULL	1386	28	4	2026	100000	2026-05-04 22:04:56	NULL	NULL
154104	NULL	1386	8	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154105	NULL	1386	15	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154106	NULL	1386	59	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154107	NULL	1386	58	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154108	NULL	1386	60	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154109	NULL	1386	5	4	2026	0	2026-05-04 22:04:56	NULL	NULL
154374	NULL	1430	57	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154375	NULL	1430	64	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154376	NULL	1430	53	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154377	NULL	1430	7	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154378	NULL	1430	45	4	2026	102000	2026-05-05 09:19:27	NULL	NULL
154379	NULL	1430	50	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154380	NULL	1430	11	4	2026	250000	2026-05-05 09:19:27	NULL	NULL
154381	NULL	1430	12	4	2026	150000	2026-05-05 09:19:27	NULL	NULL
154382	NULL	1430	56	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154383	NULL	1430	10	4	2026	11250	2026-05-05 09:19:27	NULL	NULL
154385	NULL	1430	39	4	2026	330000	2026-05-05 09:19:27	NULL	NULL
154386	NULL	1430	44	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154387	NULL	1430	65	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154388	NULL	1430	14	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154389	NULL	1430	9	4	2026	50000	2026-05-05 09:19:27	NULL	NULL
154390	NULL	1430	29	4	2026	101500	2026-05-05 09:19:27	NULL	NULL
154391	NULL	1430	28	4	2026	100000	2026-05-05 09:19:27	NULL	NULL
154392	NULL	1430	8	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154393	NULL	1430	15	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154394	NULL	1430	59	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154395	NULL	1430	58	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154396	NULL	1430	60	4	2026	0	2026-05-05 09:19:27	NULL	NULL
154397	NULL	1430	5	4	2026	0	2026-05-05 09:19:27	NULL	NULL
155982	NULL	1434	57	4	2026	0	2026-05-05 12:54:26	NULL	NULL
155983	NULL	1434	64	4	2026	0	2026-05-05 12:54:26	NULL	NULL
155984	NULL	1434	53	4	2026	0	2026-05-05 12:54:26	NULL	NULL
155985	NULL	1434	7	4	2026	0	2026-05-05 12:54:26	NULL	NULL
155986	NULL	1434	45	4	2026	106500	2026-05-05 12:54:26	NULL	NULL
155987	NULL	1434	50	4	2026	0	2026-05-05 12:54:26	NULL	NULL
155988	NULL	1434	11	4	2026	250000	2026-05-05 12:54:26	NULL	NULL
155989	NULL	1434	12	4	2026	150000	2026-05-05 12:54:26	NULL	NULL
155990	NULL	1434	56	4	2026	0	2026-05-05 12:54:26	NULL	NULL
155991	NULL	1434	10	4	2026	37150	2026-05-05 12:54:26	NULL	NULL
155992	NULL	1434	39	4	2026	235000	2026-05-05 12:54:26	NULL	NULL
155993	NULL	1434	44	4	2026	0	2026-05-05 12:54:26	NULL	NULL
155994	NULL	1434	65	4	2026	0	2026-05-05 12:54:26	NULL	NULL
155995	NULL	1434	14	4	2026	0	2026-05-05 12:54:26	NULL	NULL
155996	NULL	1434	9	4	2026	50000	2026-05-05 12:54:26	NULL	NULL
155997	NULL	1434	29	4	2026	101500	2026-05-05 12:54:26	NULL	NULL
155998	NULL	1434	28	4	2026	100000	2026-05-05 12:54:26	NULL	NULL
155999	NULL	1434	8	4	2026	0	2026-05-05 12:54:26	NULL	NULL
156000	NULL	1434	15	4	2026	0	2026-05-05 12:54:26	NULL	NULL
156001	NULL	1434	59	4	2026	0	2026-05-05 12:54:26	NULL	NULL
156002	NULL	1434	58	4	2026	0	2026-05-05 12:54:26	NULL	NULL
156003	NULL	1434	60	4	2026	0	2026-05-05 12:54:26	NULL	NULL
156004	NULL	1434	5	4	2026	0	2026-05-05 12:54:26	NULL	NULL
152478	NULL	1441	57	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152479	NULL	1441	64	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152480	NULL	1441	53	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152481	NULL	1441	7	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152482	NULL	1441	45	4	2026	45000	2026-05-03 09:54:50	NULL	NULL
152483	NULL	1441	50	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152484	NULL	1441	11	4	2026	250000	2026-05-03 09:54:50	NULL	NULL
152485	NULL	1441	12	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152486	NULL	1441	56	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152487	NULL	1441	10	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152489	NULL	1441	39	4	2026	60000	2026-05-03 09:54:50	NULL	NULL
152490	NULL	1441	44	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152491	NULL	1441	65	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152492	NULL	1441	14	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152493	NULL	1441	9	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152494	NULL	1441	29	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152495	NULL	1441	28	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152496	NULL	1441	8	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152497	NULL	1441	15	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152498	NULL	1441	59	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152499	NULL	1441	58	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152500	NULL	1441	60	4	2026	0	2026-05-03 09:54:50	NULL	NULL
152501	NULL	1441	5	4	2026	0	2026-05-03 09:54:50	NULL	NULL
154494	NULL	1506	57	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154495	NULL	1506	64	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154496	NULL	1506	53	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154497	NULL	1506	7	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154498	NULL	1506	45	4	2026	70500	2026-05-05 09:23:29	NULL	NULL
154499	NULL	1506	50	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154500	NULL	1506	11	4	2026	250000	2026-05-05 09:23:29	NULL	NULL
154501	NULL	1506	12	4	2026	100000	2026-05-05 09:23:29	NULL	NULL
154502	NULL	1506	56	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154503	NULL	1506	10	4	2026	17650	2026-05-05 09:23:29	NULL	NULL
154505	NULL	1506	39	4	2026	150000	2026-05-05 09:23:29	NULL	NULL
154506	NULL	1506	44	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154507	NULL	1506	65	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154508	NULL	1506	14	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154509	NULL	1506	9	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154510	NULL	1506	29	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154511	NULL	1506	28	4	2026	100000	2026-05-05 09:23:29	NULL	NULL
154512	NULL	1506	8	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154513	NULL	1506	15	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154514	NULL	1506	59	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154515	NULL	1506	58	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154516	NULL	1506	60	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154517	NULL	1506	5	4	2026	0	2026-05-05 09:23:29	NULL	NULL
154182	NULL	293	57	4	2026	0	2026-05-05 09:01:47	NULL	NULL
