id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
110532	NULL	1034	12	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110533	NULL	1034	8	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110534	NULL	1034	45	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110535	NULL	1034	13	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110536	NULL	1034	57	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110537	NULL	1034	29	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110538	NULL	1034	62	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110539	NULL	1034	6	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110540	NULL	1034	4	4	2026	10000	NULL	2026-05-05 11:51:25	NULL	NULL
110541	NULL	1034	48	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110542	NULL	1034	65	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110543	NULL	1034	38	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110544	NULL	1034	34	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110545	NULL	1034	11	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110546	NULL	1034	7	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110547	NULL	1034	15	4	2026	0	NULL	2026-05-05 11:51:25	NULL	NULL
110428	NULL	1153	64	4	2026	31100	NULL	2026-05-05 11:48:53	NULL	NULL
110429	NULL	1153	14	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110430	NULL	1153	63	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110431	NULL	1153	40	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110432	NULL	1153	12	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110433	NULL	1153	8	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110434	NULL	1153	45	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110435	NULL	1153	13	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110436	NULL	1153	57	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110437	NULL	1153	29	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110438	NULL	1153	62	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110439	NULL	1153	6	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110440	NULL	1153	4	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110441	NULL	1153	48	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110442	NULL	1153	65	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110443	NULL	1153	38	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110444	NULL	1153	34	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110445	NULL	1153	11	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110446	NULL	1153	7	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
110447	NULL	1153	15	4	2026	0	NULL	2026-05-05 11:48:53	NULL	NULL
109728	NULL	1217	64	4	2026	59063	NULL	2026-05-05 11:32:58	NULL	NULL
109729	NULL	1217	14	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109730	NULL	1217	63	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109731	NULL	1217	40	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109732	NULL	1217	12	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109733	NULL	1217	8	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109734	NULL	1217	45	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109735	NULL	1217	13	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109736	NULL	1217	57	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109737	NULL	1217	29	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109738	NULL	1217	62	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109739	NULL	1217	6	4	2026	37450	NULL	2026-05-05 11:32:58	NULL	NULL
109740	NULL	1217	4	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109741	NULL	1217	48	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109742	NULL	1217	65	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109743	NULL	1217	38	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109744	NULL	1217	34	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109745	NULL	1217	11	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
109746	NULL	1217	7	4	2026	6000	NULL	2026-05-05 11:32:58	NULL	NULL
109747	NULL	1217	15	4	2026	0	NULL	2026-05-05 11:32:58	NULL	NULL
110588	NULL	1475	64	4	2026	31100	NULL	2026-05-05 11:54:40	NULL	NULL
110589	NULL	1475	14	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110590	NULL	1475	63	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110591	NULL	1475	40	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110592	NULL	1475	12	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110593	NULL	1475	8	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110594	NULL	1475	45	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110595	NULL	1475	13	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110596	NULL	1475	57	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110597	NULL	1475	29	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110598	NULL	1475	62	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110599	NULL	1475	6	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110600	NULL	1475	4	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110601	NULL	1475	48	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110602	NULL	1475	65	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110603	NULL	1475	38	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110604	NULL	1475	34	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110605	NULL	1475	11	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110606	NULL	1475	7	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110607	NULL	1475	15	4	2026	0	NULL	2026-05-05 11:54:40	NULL	NULL
110388	NULL	313	64	4	2026	31100	NULL	2026-05-05 11:48:10	NULL	NULL
110389	NULL	313	14	4	2026	33100	NULL	2026-05-05 11:48:10	NULL	NULL
110390	NULL	313	63	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110391	NULL	313	40	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110392	NULL	313	12	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110393	NULL	313	8	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110394	NULL	313	45	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110395	NULL	313	13	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110396	NULL	313	57	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110397	NULL	313	29	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110398	NULL	313	62	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110399	NULL	313	6	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110400	NULL	313	4	4	2026	10000	NULL	2026-05-05 11:48:10	NULL	NULL
110401	NULL	313	48	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110402	NULL	313	65	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110403	NULL	313	38	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110404	NULL	313	34	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110405	NULL	313	11	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110406	NULL	313	7	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110407	NULL	313	15	4	2026	0	NULL	2026-05-05 11:48:10	NULL	NULL
110408	NULL	1182	64	4	2026	31100	NULL	2026-05-05 11:48:36	NULL	NULL
110409	NULL	1182	14	4	2026	7900	NULL	2026-05-05 11:48:36	NULL	NULL
110410	NULL	1182	63	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110411	NULL	1182	40	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110412	NULL	1182	12	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110413	NULL	1182	8	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110414	NULL	1182	45	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110415	NULL	1182	13	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110416	NULL	1182	57	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110417	NULL	1182	29	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110418	NULL	1182	62	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110419	NULL	1182	6	4	2026	4900	NULL	2026-05-05 11:48:36	NULL	NULL
110420	NULL	1182	4	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110421	NULL	1182	48	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110422	NULL	1182	65	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110423	NULL	1182	38	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110424	NULL	1182	34	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110425	NULL	1182	11	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110426	NULL	1182	7	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110427	NULL	1182	15	4	2026	0	NULL	2026-05-05 11:48:36	NULL	NULL
110448	NULL	1218	64	4	2026	31100	NULL	2026-05-05 11:49:13	NULL	NULL
110449	NULL	1218	14	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110450	NULL	1218	63	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110451	NULL	1218	40	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110452	NULL	1218	12	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110453	NULL	1218	8	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110454	NULL	1218	45	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110455	NULL	1218	13	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110456	NULL	1218	57	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110457	NULL	1218	29	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110458	NULL	1218	62	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110459	NULL	1218	6	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110460	NULL	1218	4	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110461	NULL	1218	48	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110462	NULL	1218	65	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110463	NULL	1218	38	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110464	NULL	1218	34	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110465	NULL	1218	11	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110466	NULL	1218	7	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
110467	NULL	1218	15	4	2026	0	NULL	2026-05-05 11:49:13	NULL	NULL
109868	NULL	1230	64	4	2026	59063	NULL	2026-05-05 11:38:28	NULL	NULL
109869	NULL	1230	14	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109870	NULL	1230	63	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109871	NULL	1230	40	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109872	NULL	1230	12	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109873	NULL	1230	8	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109874	NULL	1230	45	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109875	NULL	1230	13	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109876	NULL	1230	57	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109877	NULL	1230	29	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109878	NULL	1230	62	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109879	NULL	1230	6	4	2026	128400	NULL	2026-05-05 11:38:28	NULL	NULL
109880	NULL	1230	4	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109881	NULL	1230	48	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109882	NULL	1230	65	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109883	NULL	1230	38	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109884	NULL	1230	34	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109885	NULL	1230	11	4	2026	23710	NULL	2026-05-05 11:38:28	NULL	NULL
109886	NULL	1230	7	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
109887	NULL	1230	15	4	2026	0	NULL	2026-05-05 11:38:28	NULL	NULL
110488	NULL	1386	64	4	2026	31100	NULL	2026-05-05 11:50:52	NULL	NULL
110489	NULL	1386	14	4	2026	8400	NULL	2026-05-05 11:50:52	NULL	NULL
110490	NULL	1386	63	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110491	NULL	1386	40	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110492	NULL	1386	12	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110493	NULL	1386	8	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110494	NULL	1386	45	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110495	NULL	1386	13	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110496	NULL	1386	57	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110497	NULL	1386	29	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110498	NULL	1386	62	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110499	NULL	1386	6	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110500	NULL	1386	4	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110501	NULL	1386	48	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110502	NULL	1386	65	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110503	NULL	1386	38	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110504	NULL	1386	34	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110505	NULL	1386	11	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110506	NULL	1386	7	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110507	NULL	1386	15	4	2026	0	NULL	2026-05-05 11:50:52	NULL	NULL
110088	NULL	1430	64	4	2026	31100	NULL	2026-05-05 11:42:28	NULL	NULL
110089	NULL	1430	14	4	2026	33700	NULL	2026-05-05 11:42:28	NULL	NULL
110090	NULL	1430	63	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110091	NULL	1430	40	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110092	NULL	1430	12	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110093	NULL	1430	8	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110094	NULL	1430	45	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110095	NULL	1430	13	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110096	NULL	1430	57	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110097	NULL	1430	29	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110098	NULL	1430	62	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110099	NULL	1430	6	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110100	NULL	1430	4	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110101	NULL	1430	48	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110102	NULL	1430	65	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110103	NULL	1430	38	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110104	NULL	1430	34	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110105	NULL	1430	11	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110106	NULL	1430	7	4	2026	0	NULL	2026-05-05 11:42:28	NULL	NULL
110107	NULL	1430	15	4	2026	50000	NULL	2026-05-05 11:42:28	NULL	NULL
110168	NULL	1434	64	4	2026	31100	NULL	2026-05-05 11:44:15	NULL	NULL
110169	NULL	1434	14	4	2026	15500	NULL	2026-05-05 11:44:15	NULL	NULL
110170	NULL	1434	63	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110171	NULL	1434	40	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110172	NULL	1434	12	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110173	NULL	1434	8	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110174	NULL	1434	45	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110175	NULL	1434	13	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110176	NULL	1434	57	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110177	NULL	1434	29	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110178	NULL	1434	62	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110179	NULL	1434	6	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110180	NULL	1434	4	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110181	NULL	1434	48	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110182	NULL	1434	65	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110183	NULL	1434	38	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110184	NULL	1434	34	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110185	NULL	1434	11	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110186	NULL	1434	7	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110187	NULL	1434	15	4	2026	0	NULL	2026-05-05 11:44:15	NULL	NULL
110048	NULL	1441	64	4	2026	31100	NULL	2026-05-05 11:41:58	NULL	NULL
110049	NULL	1441	14	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110050	NULL	1441	63	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110051	NULL	1441	40	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110052	NULL	1441	12	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110053	NULL	1441	8	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110054	NULL	1441	45	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110055	NULL	1441	13	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110056	NULL	1441	57	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110057	NULL	1441	29	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110058	NULL	1441	62	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110059	NULL	1441	6	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110060	NULL	1441	4	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110061	NULL	1441	48	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110062	NULL	1441	65	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110063	NULL	1441	38	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110064	NULL	1441	34	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110065	NULL	1441	11	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110066	NULL	1441	7	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
110067	NULL	1441	15	4	2026	0	NULL	2026-05-05 11:41:58	NULL	NULL
109648	NULL	1506	14	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109649	NULL	1506	63	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109650	NULL	1506	40	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109651	NULL	1506	12	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109652	NULL	1506	8	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109653	NULL	1506	45	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109654	NULL	1506	13	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109655	NULL	1506	57	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109656	NULL	1506	29	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109657	NULL	1506	62	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109658	NULL	1506	6	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109659	NULL	1506	4	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109660	NULL	1506	48	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109661	NULL	1506	65	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109662	NULL	1506	38	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109663	NULL	1506	34	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109664	NULL	1506	11	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109665	NULL	1506	7	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
109666	NULL	1506	15	4	2026	100000	NULL	2026-05-05 09:22:45	NULL	NULL
109667	NULL	1506	64	4	2026	0	NULL	2026-05-05 09:22:45	NULL	NULL
110328	NULL	293	64	4	2026	31100	NULL	2026-05-05 11:47:09	NULL	NULL
110329	NULL	293	14	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110330	NULL	293	63	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110331	NULL	293	40	4	2026	31830	NULL	2026-05-05 11:47:09	NULL	NULL
110332	NULL	293	12	4	2026	63659	NULL	2026-05-05 11:47:09	NULL	NULL
110333	NULL	293	8	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110334	NULL	293	45	4	2026	200000	NULL	2026-05-05 11:47:09	NULL	NULL
110335	NULL	293	13	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110336	NULL	293	57	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110337	NULL	293	29	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110338	NULL	293	62	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110339	NULL	293	6	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110340	NULL	293	4	4	2026	10000	NULL	2026-05-05 11:47:09	NULL	NULL
110341	NULL	293	48	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110342	NULL	293	65	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110343	NULL	293	38	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
